text,label
"Если вы находитесь в кембридже, Гарвардный двор обязательно должен сделать это отличное место, чтобы прогуляться по полной истории и забавных фактов.",1
"Гарвард - удивительное место, чтобы увидеть здание красивым.

Здесь была экскурсия с гидом и узнала некоторую информацию и узнала о различных зданиях и о том, для чего они используются.

Обязательно стоит осмотреться, чтобы испытать это действительно здорово, чтобы увидеть такой знаменитый университет.",1
"Мы взяли трубку в Гарвард и провели полтора часа, блуждая по ней совершенно открыто, и есть много, чтобы увидеть, что нам действительно понравилось, определенно стоит поездки.",1
"Мы с моим другом отправились в поездку в Бостон в прошлом месяце, и мы остановились в Гарварде по дороге домой, история, атмосфера, опыт прогулок по кампусу поражает, двор прекрасен, когда они были на выставке, когда мы посетили, хотя искусство не мое дело, было аккуратно видеть личность кампуса живым.
Мы не взяли официальный тур, и это было все еще здорово, я рекомендую прогуляться по кампусу для себя.",1
"Исторические здания усеивают прекрасный зеленый кампус на юге, у нас есть много красивых университетов, но жара помешает вам задерживаться на траве, в то время как я гарвард на бизнес-конференцию.
",1
"Это интересно вождение и прогулка по университетскому району в одну минуту вы находитесь рядом с лекционными зданиями, а затем вы идете через магазины и рестораны и среди студенческого жилья.",0
"Для подлинного бесплатного тура, возглавляемого нынешними студенческими послами Гарварда, отправляйтесь в информационный центр, расположенный в аркаде Холойоке на массовом проспекте возле площади Гарварда, вы получите исторический и захватывающий тур, лучший способ увидеть, что Харвард действительно предлагается в понедельник через субботу в 10 часов дня и 2 часа, но позвоните или проверьте онлайн для получения дополнительной информации.",1
"Гарвардский университет имеет большую репутацию, но не такую потрясающую, как Ху, на самом деле покрытые плющом здания, отсутствующие профессора, суетливые студенты и сонные библиотеки, удивительные музеи, центры научного музыкального искусства и географии, если есть интеллектуальный банкет, это посещение сада Гарварда и восхищение престижными и запятнанными именами на зданиях входят в церковь и слушают парящие ноты органа, хватают стул и глотают кофе на газонах и создают воспоминания на всю жизнь.",1
"Вы можете просто побродить по зеленым насаждениям кампуса, если вы хотите, чтобы гиды предлагали информацию об истории статуэтки и зданий, или вы можете купить карту кампуса, которая может быть самым красивым кампусом в США.",1
"Я побывала во многих кампусах по всей стране, и это мой первый раз в этом легендарном месте, это было немного подведено, вы не можете пойти в кучу зданий, место немного спущено, и больше нет никакого плюща серьезно пойти в Усну и увидеть красивый кампус, ухоженный и полный вежливых студентов, упс немного раздать там",0
"Его 15-минутная поездка в Гарвард на Убере стоит того, чтобы это автономный поселок, достойный посещения богатых структур наследия в университетской татте, является сладким кафе напротив главных ворот, тур Tripadvisor хорош, чтобы взять его на площади Гарварда прямо за пределами станции метро.",1
"Мы посещаем концерты в санаториях в течение 45 лет, это наш любимый интимный концертный зал в Бостоне, его основным негативом является дискомфорт от слишком мелких многолюдных сидений на скамейках, а ванные комнаты на уровне подвала достигаются по длинным крутым лестницам, но богатая красота дизайна интерьера деревянные панели и витражи и резные цитаты вместе с теплой прозрачной акустикой легко компенсируют дискомфорт.
То, что никогда не перестает перемещать меня, находится в высоком сводчатом пространстве вестибюля мемориального зала, который действительно был построен как мемориал всем гарвардским мальчикам, которые погибли в гражданской войне, когда вы читаете мраморные доски, которые выстилают стены своими именами и местами, где они умерли, вы действительно понимаете печаль той войны, которая была так важна для формирования страны, что мы стали ею, всегда заставляет меня остановиться, задуматься и оценить жертву таких молодых мальчиков.

Мемориальный зал был спроектирован очень известными викторианскими архитекторами и ван Брентом, и в его блоке много других известных зданий, современная школа архитектуры и ландшафтного дизайна находится прямо через улицу, спроектированная местным архитектором Грэмом, застреленным чуть ниже по улице, является столярным центром изобразительного искусства, единственным американским зданием, спроектированным Ле Корбюзье, и больше примеров изобилуют по всему кампусу.",1
"Мы провели отличный тур по истории и прекрасной погоде в колледже, и на улицах мы любили этот визит.",1
"когда мы были в Бистоне, кампус был великолепен, мой сын был так вдохновлен",0
"Мы прогуливались и покопались в некоторых развлекательных турах, которые проходили в кампусе, не столь впечатляющих, как я ожидал, многие здания были недоступны, такие как библиотека, рада, что мы увидели это, но я бы не стал возвращаться к рассмотрению возможности взять тур, если вы хотите интересные интересные факты",0
"Университетский городок Гарварда - это собрание зданий, спроектированных великими архитекторами в истории этой области, я рекомендую пойти с кем-то, кто знает, где находится каждое здание и его автор.",0
"Прогуливаясь по этому кампусу, окруженному величественным кленом и дубовыми деревьями, вы сразу погружаетесь в необычную среду, погруженную в историю, экскурсии студентов очень информативны, студенты очень хорошо осведомлены об истории и легендах, которые составляют мистику Гарварда, одно из мест, которые должны быть в списке всех, учитывая, сколько мужчин и женщин, которые сформировали наш мир, учились здесь.",1
"Архитектурные детали зданий увлекательны, чтобы сказать, по крайней мере, основания безупречно поддерживают очень дружелюбную атмосферу в безопасности и безопасности настоятельно рекомендуется, если вы никогда не были там.",1
"Тот факт, что университет в значительной степени интегрирован в город, дает ему потрясающий оксфордский кембридж.",1
"Хорошо, если вы в кембридж-ма, вы, вероятно, пойдете сюда его красивый, но не такой очаровательный, как кембридж, как полезные советы, чтобы не трудно найти парковку для автомобилей, и рестораны в порядке вокруг универмага.",1
"Прекрасное место для прогулок не зашло, хотя прекрасные магазины и кафе на площади Хавард, великолепные деревянные новые дома Англии выстроились на улицах примерно в 25 минутах ходьбы от нашего отеля.",0
"Мой сын занимается шопингом в колледже, который мы посетили за день до этого, и хотя этот кампус был прекрасен, в нем нет ничего по истории и традициям Гарварда, красивые квадроциклы, разбросанные по прогулочным расстояниям, старые здания, смешанные с новыми великими студенческими настроениями, которые вы не могли бы попросить для лучшего дня.

Единственным недостатком был чрезвычайно грубый мужчина в центре посетителей.",1
"Я был очень разочарован, я думаю, что изображения, которые у вас есть об этом великом колледже, просто лучше, чем то, что есть красивые здания, но ничего не сказать вам о них, и люди не были дружелюбным большим книжным магазином.",0
"Как старейшее высшее учебное заведение в американском Гарварде является прекрасным местом, чтобы пойти в школу, а также просто посетить, когда в Камбриджбостоне, особенно в осенние и весенние месяцы, когда погода имеет тенденцию быть более приятной много истории и люди наблюдают за множеством музеев и мероприятий, чтобы вы наслаждались своим временем там.",1
"Блуждание по историческому кампусу Харвардса очень расслабляет, если вы не студент, подчеркивающий из-за экзаменов, конечно, есть много деревьев и травы, и всего в нескольких минутах от остановки метро вы окажетесь блуждать по красивому и старому кампусу, где почти нет шума от автомобилей и где атмосфера полностью отличается от любой другой в районе Бостона.",0
"Гарвард-ярд - отличное место, чтобы посидеть в общежитии первокурсника линии Гарвард-ярд и стоит посетить красивый кампус в центре, но остальная часть колледжа линии улиц Кэмбриджа
Лучший колледж в стране",1
"очень обширный кампус по обе стороны реки Чарльз, а также медицинская школа в районе Бруклине, чтобы прогуляться среди молодежной атмосферы и оживленной народной школы высочайшего качества, инвестируя много денег для развития",1
"Будучи английскими туристами в Бостоне, мы убедились, что совершили одну из экскурсий по университету, который известен во всем мире, несмотря на мороз, который мы ждали нашего гида, несмотря на то, что этот район, кажется, собрал несколько потерянных душ, наш гид провел нас по кампусу и объяснил некоторые из истории и выходок и рассказал нам о многих прошлых студентах, что само по себе мы чувствовали небольшое давление, чтобы наклониться, но решили сделать это в любом случае.",0
"Тот, кто не хотел бы ступить ногой туда, отправился в пару своих музеев, а также насладился бесплатным концертом на территории, заглянул в пару классных комнат красивых старых зданий.",0
"Этот тур дает вам увлекательный взгляд на жизнь в Гарвардском университете гид и студент Алексис обладает необычайно динамичной личностью, которая постоянно держала наше внимание узнать о многих светилах, которые жили в своих общежитиях прямо здесь, прежде чем перейти к большой славе и богатству, изменив мир узнать о Гарварде первобытный крик и малоизвестные истории и традиции университета Гарварда определенно стоит того, мы купили наши билеты на киоск в Гарварде, где начинается тур.",1
"Прогуляйтесь по двору и сфотографируйте туристов, которые фотографируются, чтобы посетить статую трех лжи, которая стала культовым объектом, впитанным в атмосферу, - говорится в цитате Эмерсона о здании философии.",1
"Отлично провести день, прогуливаясь по садам Гарвардов, а затем впиваясь в кембридж для покупок и обедов, которые мы посетили по пути на побережье и приятно провели время.",0
"Хороший тур по университету Гарварда, когда мы ходили, шел снег, но было приятно прогуляться по кампусу.",1
"Я совершил экскурсию по Гарвардскому университету бесплатной экскурсией пешком, тур был дан студентами Гарварда, они объяснили, что культура Гарварда довольно хорошо показала, где жили популярные выпускники Гарварда, они также рекомендовали рестораны на площади Гарварда.",0
"Прогулялись по двору Гарварда около 3 раз в нескольких зданиях, полюбившихся художественному музею, но площадь - это просто площадь с небольшими травами, которые им нравились, что они оставляли стулья посередине для людей, чтобы сидеть и места, где экскурсоводы могли общаться со своими экскурсиями.",0
"Один из наших друзей-сыновей дал нам личную экскурсию по своей школе, и у нас был такой прекрасный полдень, это красивый кампус с красными кирпичными зданиями, красивыми старыми деревьями и множеством пешеходных дорожек, чтобы обнаружить между зданиями много закусочных и услуг, доступных студенту-профессору и туристу по периметру кампуса.

Прогулка по мосту и наблюдение за гребцами - отличный способ провести несколько минут и понежиться на виду у школы.",1
"Не поймите меня неправильно, Гарвард - хороший кампус имеет много истории и на самом деле довольно впечатляющий, но как фанат университетского кампуса я больше смотрю на архитектуру, стиль в Гарварде прекрасен, то, что я действительно должен был упасть на спину, у меня есть боб студент в Макгилле в Монреале, и наш кампус, как известно, потрясающий, я думаю, что это может быть трудно победить, но я видел много фотографий других американских кампусов, которые являются чудесами архитектуры, к сожалению, у нас не было времени, чтобы пройти, но я думаю, что Мит предлагает больше по этому вопросу, я действительно любил школу бизнеса.

Это очень большой план, по крайней мере, на 2 часа, чтобы посетить самые важные школы и быть готовым много ходить.

Хороший совет: есть бесплатный Wi-Fi, когда вы прибываете на площадь Гарварда, найдите время, чтобы загрузить pfd-карту Гарварда, которая может быть сохранена в ibook для айфонов, сохранила мне много данных, чтобы обойти места.",0
"Это был забавный сюрприз после того, как в день ходьбы красочные металлические стулья бывают трех типов, поэтому ищите наклонную модель шезлонга, другие сорта прямо назад без рук, а затем прямо назад с руками.

Соответствуйте с подножьями, и вы настроены на аттракцион в кембридже, нет билетов, нет линий, нет арендной платы, найдите свое любимое пространство тени и посмотрите на мир с этого векового окуня.",1
"Хорошие времена в университетском городке Гарварда, расположенном в центре на востоке, чтобы получить и перемещаться много, чтобы сделать много ресторанов сувенирных магазинов и т. Д.",1
"Даже если вы не ходите в школу, это отличное место, чтобы просто повиснуть вокруг Гарварда, это место, где я могу часами сидеть, есть бесплатный Wi-Fi, и множество людей, наблюдающих, пытаются поймать одну из проходящих экскурсий.",1
"Наш экскурсовод был очень интересным, но в то же время очень информативным, очень осведомленным обо всех мелочах и мелочах, касающихся историй школьного кампуса, чтобы рассказать нашим внукам, очень милым, и она очень хороша в том, что десять звезд для нее.",1
"Совершил экскурсию по Гарвардскому университету со студентом Ксиади, дал исторические очки, а также то, что только студент знает и испытал из первых рук.

На протяжении всего тура Ксиади был полон энергии, делая этот 1-часовой пешеходный тур похожим на минуты.",1
"Я взял студенческий тур он был информативным я был удивлен, насколько плохо экскурсоводы это был официальный тур для университета и люди в туре лечатся, в то время как в кампусе был один пример того, что я взял, чтобы быть профессором, открыто издевающимся над нашим экскурсоводом, и люди в другом здании, говорящем нашему туру, что мы не могли остаться в их здании, это было только для людей, связанных с университетом, однако знания Гарварда удалось переопределить снобизм некоторых из его сотрудников я затем расширил свой тур, пройдя через большую часть остальной части кампуса увлекательный кампус, чтобы исследовать",0
"Этот кампус не является особенным во всех кампусах, которые я видел, были намного лучше, чем эти, особенно такие, как Принстон или Стэнфорд.",0
"Гарвард может быть почти неприкасаемым университетом для большинства людей, но кто говорит, что вы не можете наслаждаться великолепным кампусом первого университета в Соединенных Штатах?

Мы наслаждались вечерним холодом и прогулками по старейшей части университета, где можно посидеть на стульях или устроить пикники на лужайке.

Мои дети бегали вокруг и наслаждались некоторыми артефактами и статуями, которые размещались повсюду.

Я большой поклонник посещения университетов, и этот был одним из моих любимых до сих пор, и, возможно, академическая атмосфера натерлась на моих детей тоже.",1
"Легко добраться и должен увидеть, но меньше, чем я думал",0
"В тот момент, когда вы входите во двор, вы чувствуете историю этого места, так много студентов прошли по этому двору в прошлом веке и до сих пор делают, несмотря на туристов, это остается уникальным спокойным местом для посещения и восхищения.",1
"чистая зеленая зона вокруг типичного исторического университета, музеи на кампусе стоит посетить",0
"Совершите экскурсию с группой студентов Гарварда бесплатно, зарегистрировавшись в информационном центре Гарварда на площади Гарварда, группы большие, и вам, возможно, придется попросить студента говорить громче, но примерно часовая экскурсия отличная, она включает в себя личные анекдоты истории, и на все вопросы отвечают разумно, конечно.",1
"Хорошо, так что его гарвардский и исторический и один из лучших институтов, но выглядит важно, я имею в виду, что кампус не является чем-то особенным, вообще не было ни одного момента, когда он проходил через него.

Раздражался до конца визита",0
"Оказалось, что это пустая трата времени, которую студент, которому поручено возглавить экскурсию, действительно пытался, но без доступа к зданиям экскурсия перегружена и полна ненужных деталей, просто проверьте страницу википедии и сделайте это самостоятельно в течение 12 часов или около того.",0
"Мне нравятся красочные стулья во дворе, которые могут вдохновлять людей, но есть не так много красивых зданий, есть студенческая столовая, которая великолепна, но она только позволяет студенту войти, так как у меня есть друг, который работает в Гарварде, так что я могу посетить музей бесплатно, обычно кажется, что это стоит 12, вы можете дважды проверить это наверняка, но выставка стеклянных цветов действительно стоит увидеть, что растения были сделаны из стекла, но они настолько реальны, что вы можете быть не в состоянии отличить от реального, просто глядя глазами.",0
"Была отличная студенческая экскурсия, было здорово услышать историю и посетить это знаменитое заведение, легко прокатиться на троллейбусе, а затем в метро.",1
"Гарвард - отличное место, чтобы прогуляться и посмотреть на некоторые красивые здания, исторические статуи и большие газоны, обстановка действительно прекрасна, окружающая площадь Гарварда - прекрасное место для просмотра магазинов и обеда или ужина в хорошем разнообразии ресторанов.",1
"Несмотря на то, что был очень холодный и дождливый день, мы решили пройти почти всюду между зданием, а затем посетить несколько музеев в этом районе, которые были довольно заполнены семьями и группами школьников.

Музеи не массивны, но, безусловно, интересны для нас, европейцев, с их находками на местных предметах или расширением их крыльев в мировые минералы.

Ясно, что в солнечный день это место было бы еще интереснее, и я был очень рад видеть, что в их припаркованных машинах было много местной полиции, хотя и занято некоторыми пончиками.",1
Мы забронировали наш тур с товарными знаками туры студенты ведут туры и обеспечивают историю гарвардской культуры и личного опыта наш гид деван был отлично рекомендуется,1
"Гарвард очень престижен как в учебном, так и в историческом плане, он предлагает возможности во всех профессиональных областях тем, кто готов усердно учиться и применять свои навыки в этом университете и за его пределами, я наслаждался разнообразными живыми и адаптивными центрами для всех уровней, будь то семейный или индивидуальный Гарвард предлагает много преимуществ для тех, кто достигает докторских степеней в своих конкретных областях.",1
"Эта экскурсионная группа потрясающая, которой управляют студенты, и Джеймс был потрясающим, смеялся, и его знания были невероятными, вау, я был просто потрясающим Гарвардом, прекрасным университетом, и я давно хотел посетить его, это необходимо увидеть, когда в Бостоне время осени было прекрасным, цвета здесь удивительны.",1
"В университете Гарварда не было никаких кафе, когда мы посещали, потому что его рождественский перерыв в кафе в художественной галерее Гарварда является фантастическим, а музей - суперп.",1
"Генерал Вашингтон заимствовал гарвардский двор в июле 1775 года, чтобы использовать в качестве первой американской военной базы во время 11-месячной осады британского оккупированного Бостона, Вашингтон заполнил общежития и классы своей новой американской армией, и Марта стала жить с генералом.
Гарварду было уже 139 лет, когда началась Американская революция 8 американских президентов имеют гарвардские степени",1
"Я не разочаровался, что мы посетили кампус, но историческая ваша была немного скучной, кампус красив и стоит посещения.",0
"Грандиозные исторические здания усеивают этот красивый кампус, который предшествует нашей стране почти на 150 лет, туры веселые и познавательные.",1
"Отлично прогуляться по двору, он может быть занят туристическими группами, обернутыми против холода, или искать тенистые места, где студенты и семьи болтают на траве.",1
"Гарвард был похож на шаг назад во времени, кампус был причудливым и умным, учитывая, что местность в городе я сидел под большим деревом для замечательной фотографии всех времен.",1
"Моему сыну пришлось пересдать экзамен в Кулевене через две недели после нашей поездки к нам, мы опустили его в библиотеку, чтобы изучить большое вдохновение.",1
"кто не может наслаждаться посещением величайшего высшего учебного заведения в мире может предложить так много, чтобы увидеть и сделать с таким большим количеством истории везде, где вы смотрите",1
"Посещение гарвардского университета - это всего лишь поездка на метро вдали от Бостона, точка встречи находится очень близко к станции гарвардской площади красной линии.

Экскурсия проводится студентами и работает каждый час, в то время как она проводится студентами и очень информативна, тур длился около 1 часа, чтобы узнать больше о своих студенческих экскурсиях.

Кампус - хорошая остановка, когда вы находитесь в кембридже.",1
"Прекрасный осенний полдень был проведен, прогуливаясь здесь великолепно, чтобы пройти мимо научных зданий, хотя срок еще не полностью начал ворота стоит картина, а также фонтан перед научным зданием.",0
"Гарвард открывает свои двери для театральной музыки и искусства, мы увидели квартет на 200, мы также поймали шейкширскую деревушку на 800.",0
"Потрясающая архитектура, красивые здания кампуса и университета, прогуливающиеся по Гарварду, - это уникальный опыт, до которого можно добраться на метро из бостонского центра города, а окружающие достопримечательности прекрасны.",1
"Исторический институт мне понравился, и очень хорошая встреча взяла отзывы должно быть 100 символов, так что я пишу это предложение",1
"История самого университета, датированная более чем на сто лет больше, чем история основания Америки, показывает, что сама великая история и культура поддерживается после того, как лучшие университетские и академические исследования во всем мире доказали свою изощренность, даже старые здания лекционных залов также позволяют нам оценить основание самой школы, а также свободу слова и ответственность в воспитании следующего поколения мировых лидеров.

Некоторые лекционные залы все еще устарели, но они привносят в них так много классической истории, что я ценю больше истории, на которой построена школа.

Художественный музей и библиотека являются двумя моими фаворитами: в государственной школе Кеннеди также проводится множество знаковых мероприятий, если не ежедневно, то еженедельно открытых для общественности.",1
"Это впечатляющий университет с красивыми старыми зданиями и некоторыми менее красивыми новыми лучше всего совершить бесплатную экскурсию с нынешним студентом, который уходит из центра площади возле входа в метро.",1
"Отличная достопримечательность кембриджа провела пару часов, блуждая и фотографируя",1
"Мы привезли наших двух сыновей в университет Гарварда прошлым летом, когда мы посетили Бостон, чтобы показать им самый популярный университет в США и в мире, я действительно не знаю, будут ли они вдохновлены учиться достаточно, чтобы получить доступ к этому университету.

Это такой огромный кампус, что вам понадобится хотя бы один день, чтобы действительно познакомиться с этим районом.",0
"Для туриста, проводящего здесь совсем немного времени, стоит отправиться в один из бесплатных туров, проводимых студентами, у нас была очень плохая погода, но молодая леди, возглавлявшая тур, сумела заинтересовать нас всех после того, как мы отправились в столярный центр изобразительного искусства.",0
"Я был в Бостоне много раз и никогда не был в Гарварде, так что эта поездка мы решили пойти, пока мы смотрели на карты и различные доступные туры, к нам обратился джентльмен, который предложил дать нам тур в обмен, он попросил, чтобы мы заплатили ему, что мы чувствовали, что его тур стоил несколько других людей, также взяли его на свое предложение, и поэтому мы присоединились к ним, он был очень информативным о районе и отвезли нас в различные места в и вокруг университета основания потрясающие, и я был очень рад, что мы приложили усилия, чтобы посетить там так много истории в этом районе и так много историй, что я бы сказал, что не просто получить карту получить гид они стоят 10 долларов или так, что вы заплатите без них вы не получите полный опыт.",0
"Мы поехали в прошлые выходные, что означает переезд в выходные для всех новых и возвращающихся студентов, было очень весело и очень интересно бродить по кампусу, очень хорошие студенты помогли нам найти здание Ле Корбюзье, но у нас у всех были проблемы с поиском здания гропиуса, к сожалению.
Они предлагают бесплатные экскурсии по кампусу, которым управляют студенты-добровольцы, которые, как мы видели, были настолько увлечены тем, чтобы поделиться своими историями о Гарварде, что она была великолепна.",0
"Даже если это не ваш первый визит, вам обязательно понравится посещение университетского городка Гарварда, где сливаются исторические традиции и очарование.",1
"Мы с женой провели здесь всего несколько минут, так как мы были ограничены во времени, я уверен, что было бы гораздо интереснее, если бы мы отправились в экскурсию или, по крайней мере, провели там еще немного времени, у нас был приятный визит.",0
