text,label
"Помимо того, что бостон должен видеть двор, это прекрасный городской корпус, даже если он почти всегда занят пешеходным движением, прежде чем идти.",0
"Мы не провели официальный тур, но очень понравилось исследовать этот красивый кампус на нашей собственной осенней листве было прекрасно подобраны сувенирные футболки в кооперативе, который имел хороший выбор для всех возрастов.",1
"Это была первая остановка в туре, который привел нас в Лексингтон и Конкорд, сказав, что это, вероятно, будет выглядеть как отвратительное преступление для выпускников Гарварда, но я думаю, что вы действительно должны быть одним из них, чтобы по-настоящему возбудиться по этому поводу, но это действительно воплощает некоторую историю, поэтому, возможно, взглянуть на это нужно.",0
"Очевидно, это очень известный университет и бренд, и я заглянул сюда, чтобы быстро прогуляться, так как я был в окрестностях большого и красивого кампуса, я был здесь во время зимних каникул, поэтому было тихо.",0
"Университетский кампус показывает так много различных видов этого удивительного места, что здания так хорошо сохранились для эпохи, когда они были построены.",1
"Прекрасная тихая прогулка по территории, любуясь зданиями
Любой, кто посещает Бостон, должен сесть в метро и посетить Гарвард.",0
"Мы взяли один час бесплатной экскурсии по Гарварду, который взял нас через Гарвард двор тур предоставляет интересные факты и историческую информацию и позволяет вам зайти в некоторые из Гарвардов много красивых зданий, чтобы взять бесплатный тур пойти в Ричард и Сьюзан Ф-Смит университетский центр, расположенный на горе Оберн и Данстер-стрит",0
"Какой замечательный тур наш гид Элизабет был остроумным и информативным, она дала нам краткую историю Гарварда, объяснила пьесу на имя без rs и даже под дождем сумела развлечь нас тур был около 1 часа и даже сумела удержать внимание наших 16-летних внуков, она задала вопросы и ответила им, что отличный способ посетить Харвард Ид определенно рекомендовать тур много веселья.",1
"Город Гарвард и университетский комплекс - это однозначный визит, если вы находитесь в районе, где мы поймали 69 автобусов из Лехмера, которые шли прямо туда по улице Кэмбридж.

Я думаю, что это прекрасно в течение весны и лета, когда мы наслаждались поездкой, и шел холодный дождь.",1
"Это был мой первый взгляд на американскую лигу плюща около 10 лет назад, ее красивый кампус и, безусловно, имеет атмосферу престижа, но я не уверен, что все это зависит от того, что люди говорят, что с тех пор я посетил другие школы, такие как Стэнфорд, и я предпочитаю спокойную атмосферу стиля кантри-клуба, которую я испытал там, менее снобизм и более расслабленный.",0
"Да, это старый, но все еще просто университет, здесь больше истории, чем вы могли бы подумать, учитывая, сколько президентов и известных людей прошли по этой территории. Я настоятельно рекомендую студенческий тур, чтобы вы могли присоединиться к Гарвард-сквер самой удивительной частью для меня было то, что верхний этаж дома Massachusetts по-прежнему используется в качестве общежития для первокурсников, где студентам могут быть назначены те же комнаты общежития, используемые Джоном Адамсом и Джоном Хэнкоком.",0
"Харвард — одно из популярных мест в бостонском ареае, начало моей прогулки от Портер-сквер-Стэнсити заняло 15 минут, чтобы добраться до Харварда, кампус был очень стар, согласно Википедии было установлено, что в 1636 году люди фотографировались у статуи Джона Харварда, не известного ученого или писателя, но название университета пришло от него, пожалуйста, сфотографируйте у статуи.
Сам университет был не так привлекателен для меня, но я действительно наслаждался ареаи, ходили в Massachusetts ave и Walki видели много интересных магазинов и ресторанов, и догадывались, что студенты и профессора приехали со всего мира, видели много международных ресторанов, таких как лапша рамен китайский и вьетнамские магазины и рестораны не выглядели как Ньюи думал, что люди пытались сохранить старые здания.
Когда вы посетите Гарвард, пожалуйста, прогуляйтесь по району, вы найдете несколько интересных ресторанов и магазинов.",0
"Я немного посмотрел на Гарвард-ярд из любопытства, как турист в этом районе, и был полностью подавлен красивыми зданиями, но он честно выглядит как единое целое, как и любая другая, без сомнения, часть из-за того, насколько он распределен по кембриджу, интересный для взгляда в",0
"Мы поехали в Гарвард в дождливый день, и, не зная, что лучше присоединиться к бесплатному студенческому туру, который вы платите чаевые, отправляясь из студенческого центра через 10 минут, нам пришлось покинуть тур, в то время как было довольно интересно услышать ведущую в мире историю Унис от фактического студента Гарварда, ее голос был полностью перегружен дождем, и я едва мог услышать ее в толпе из 30 человек.

В итоге я загрузил бесплатное приложение harvard yard Tour на свой iPhone и провел собственное исследование, в котором приложение зависит от доступа к Интернету, но по всему гарвардскому двору вы должны иметь доступ к бесплатному, хотя и медленному гостевому Wi-Fi-доступу, приложение делает довольно хорошую работу по предоставлению исторической и иногда юмористической перспективы в знаменитом университете.

В целом я наслаждался посещением университета, но я ботаник, и пребывание в Гарварде было половиной самого удовольствия, если один из лучших университетов мира не интересует вас сам по себе, вы можете не найти Гарвардный двор интересным, большинство зданий находятся вне пределов, поэтому все, что вы могли видеть, это действительно просто фасад зданий, и это может быть не все, что интересно, если вы принадлежите к туристической категории осмотра достопримечательностей.",0
"Это был действительно приятный и веселый способ узнать больше о гарвардских турах, которые были подобраны у входа в отель, и человек за столом мог предложить ряд вариантов, включая гидов в полном платье, у нас был только час, поэтому мы не закончили тур, но все еще были хорошими ценами в 10 лет.",0
"Харвард, основанный в 1636 году, является частным исследовательским институтом, который является старейшим в США высшим учебным заведением, расположенным в Камбридже, недалеко от реки Чарльз, он назван в честь своего первого благодетеля Джона Харварда, и с точки зрения культуры влияния престижа и превосходства он является лучшим в мире, он был одним из основателей ассоциации американских университетов в 1900 году его дюжина кампусов распространена в бостонском столичном районе, его финансовый фонд почти в 40 миллиардов долларов является крупнейшим в мире, что позволяет ему предлагать хорошие пакеты помощи, он работает см. словесные музеи и большая библиотека",0
"Гарварду сейчас 375 лет, и очень величественные и живописные классы были на сессии, и как учителя мы были очень заинтересованы в том, чтобы увидеть классные комнаты, мы нашли профессора, который позволил нам заглянуть в одно из зданий, это было впечатляюще, чтобы подумать обо всех великих умах, которые прошли через эти величественные ворота, чтобы учиться.",0
"Наша семья из четырех человек, включая двух подростков, решила посетить Гарвард во время недавней поездки в Бостон, так рада, что мы сами побывали в Кэмбридже, это отличная область с большим количеством энергии, первоначально мы собирались путешествовать по Гарварду самостоятельно, но решили заказать тур с хахвахдами, которые возглавляют студенты Гарварда, мы так рады, что мы решили пойти с туром, который мы узнали гораздо больше, чем мы бы исследовали сами.",1
"Мы посетили, чтобы мой сын мог совершить поездку по кампусу, хотя этот кампус не так открыт, как его сосед, это был красивый кампус и территория, где преподаватели и студенты были чрезвычайно дружелюбны.",1
"Какое фантастическое место для посещения одного из центров обучения в мире, история этого места удивительна и стоит посетить.",1
"Интересное место для солнечной прогулки по уникальной исторической архитектуре, музей гороха предлагает интересную остановку со всеми коллекциями, которые стоят остановки, но не заходят слишком далеко для посещения.",0
"Я люблю посещать университеты, очевидно, у Гарварда есть знания, и это может быть трудно жить, чтобы посетить кампус бакалавриата, но также рискнуть увидеть, что он также кампусы аспирантуры, которые также гораздо менее переполнены, мы не сделали официальный тур, но нынешний студент, которого мы знаем, просто прогуливал нас вокруг, наслаждаясь историей людей, которые прошли эти территории большой визит",1
"Много скамеек места, чтобы остановиться на обед пикника",0
"Прекрасная территория - прекрасный способ провести пару часов, исследуя и принимая в историю Гарварда.",1
"Мы подумали, что нам, возможно, придется подождать, пока они не подойдут к нашей большой группе, и экскурсия продолжалась около часа, и гид был отличным забавным и, надеюсь, предоставил интересные факты об истории и культуре кампуса и университетов, если вы хотите здание, названное в честь вас, пожертвуйте много денег.",1
"Так много истории великих умов, которые посетили и кино славы, снятые прямо здесь, в кампусе одного из самых известных университетских городков в мире, если вы находитесь в районе Бостона, вы будете наслаждаться посещением красивых кирпичных зданий Гарварда и обширного кампуса прямо в самом сердце Камбриджа сделать это стоящее посещение наверняка.",1
"Гарвардский университет, безусловно, должен быть полон зеленых зон, великолепных зданий и прохладных молодых студентов, особенно когда они слышат иностранный язык, который они не знают.",1
"Гарвардский университет был основан в 1636 году и является частным исследовательским университетом Лиги плюща в Камбридж Массачусетс, где вы можете легко прогуляться по кампусу и полюбоваться великолепными зданиями, включая библиотеку, которую мы посетили летом во время каникул.",0
"Мы поехали туда в Джануари, было очень холодно, не было тура на данный момент, но мы гуляли и хорошо провели время в Гарварде.",0
"Отправляясь из информационного стенда на площади Гарварда, вы посещаете кампус под руководством старших студентов Гарварда, и не только вы узнаете интересные факты об университете, но и поделитесь забавными анекдотами.",1
"Это было одно из самых оживленных мест, которые мы посетили в районе Бостона, где много будущих студентов и еще более обнадеживающих родителей, кампус имеет много истории, и многие прекрасные здания стоит посетить даже для быстрой 12-часовой прогулки, когда вы не можете войти в какие-либо здания.",0
"Очень красивый район с красивыми зданиями, множеством магазинов и закусочных, которые хотели бы, чтобы я пошел в школу здесь.",1
"Это был день, когда они приветствовали студентов первого курса, поэтому было очень весело видеть, что я использовал приложение для гарвардского тура, которое было полезно, но я хотел, чтобы у него было аудио для всего, что солнце затрудняет чтение, и я хотел посмотреть больше вещей действительно интересная история.",0
"Я получил диплом о высшем образовании в Гарварде более 40 лет назад, и я вернулся только несколько раз с тех пор, как я любил ходить в школу в семидесятых годах, и этот визит вернул много прекрасных воспоминаний о моих временах.",0
"Удивительная пьеса в театре Леб в Гарварде да, моя дочь играет в ней неговорящую роль, но именно письмо, которое выделяется в этой пьесе, многие из мелких деталей растущей дружбы и прокладывания вашего пути через колледж, представлены самым относительным и забавным образом.",1
"Мы зашли только к статуе Джона Харвардса, более широкой мемориальной библиотеке Гарри Элкинса, двору Гарварда и площади Гарварда.
Статуя Джона Харвардса постоянно бомбардируется теми, кто хочет сфотографироваться с ним, более широкая библиотека впечатляет своими огромными колоннами, а ее печальный рассказ Гарвардный двор очень лиственный, с множеством зданий из красного кирпича были стулья, усеивающие травянистое пространство перед статуей Джона Харвардса, и мы остановились, чтобы сидеть, болтать и бездельничать в час или два.
Гарвардная площадь заполнена магазинами и кафе, а молодёжная станция Гарварда красная линия была нашей отправной точкой, и достопримечательностью является информационный стенд рядом, и вы можете совершить пешеходную экскурсию по кампусу Гарварда со студенческим гидом оттуда.",0
"Честно говоря, я был в более приятных кампусах, но возраст и история здесь и, конечно, академическая репутация делают его обязательным для просмотра прямо за воротами - это отличное место для сбора с множеством магазинов и ресторанов.

Если вы находитесь в районе бостонкамбриджа, его стоит остановиться, т буквально падает прямо в гарвардском кв.",0
"Посещал курс в хавард бизнес-школе был очень впечатлен профессионализмом и удобствами, которые являются современными и обеспечивают благоприятную среду обучения.",1
"Отличный способ получить быстрый вид на кампус, а также получить представление о жизни капуса, чтобы дети могли увидеть, чего ожидать.",1
"Мы провели одночасовую экскурсию по Гарварду, и это был отличный способ увидеть университет, наш гид был очень дружелюбным и много знал об истории университета, а также дал нам представление о том, каково быть студентом в Гарварде.",1
"Мы побывали здесь с экскурсионной группой на 4615.

Если у вас нет экскурсовода, который мы сделали, чтобы указать на некоторые исторические здания и поделиться историями об их значении, на самом деле не так много, чтобы увидеть на кампусе Гарварда.

История, безусловно, интересна, но для обычного туриста ее не так много.",0
"Мы провели день на гарвардской площади и пару часов в гарвардском университете, посетив офис студенческих услуг, расположенный через дорогу от Гарварда, и зарегистрировавшись на бесплатную экскурсию по университетскому кампусу, наш гид был очень оптимистичным и рассказал несколько историй о традициях одноэтажных зданий и замечательных историях школы, экскурсия длится около часа.",0
"Гарвард полон интересных вещей, включая интересные музеи, исторические места и потрясающую библиотеку, если у вас есть время, вы можете легко провести целый день в этом кампусе.",1
"Джейк наш гид был выдающимся восторженным осведомленным, стремящимся передать все важные факты нашей группе.",1
"Мы посетили университет Гарварда более одного раза, и всегда есть что-то новое и интересное, чтобы узнать об этом уважаемом месте, один кампус шикарный с большим количеством истории и сказочной архитектуры везде, где вы смотрите, и если вы решите покинуть главный кампус, вы также можете посетить медицинскую школу Гарвардского университета в Бостоне, но Кэмбридж должен многое предложить вам, чтобы сделать день из этого",1
"Я бы порекомендовал посетить библиотеку Харварда Вайднера и музеи, чтобы погрузиться в культуру.",1
"Это было интересное место для прогулок, но оно расположено на огромной территории, где вы не можете получить доступ к большинству библиотек и т. Д.",0
"Мы посетили Гарвард дважды в отпуске, когда впервые прошли по пути в музей гороха, но во второй раз, когда мы совершили 1-часовую экскурсию, ее возглавил один из студентов, который был очень интересным Брентом Бретом Брэдом, извините, я не могу вспомнить его имя, дал нам очень интересную информацию об истории и знаниях Гарварда, которые стоят 10 лет.",0
"Бесплатные студенческие туры настоятельно рекомендуют тур, чтобы получить реальную историю истории статуй и жизни студента Гарварда.",1
"Мы провели 90 минут, гуляя по кампусу, потерли ногой статую мистера Харвардса, впитали в себя атмосферу обучения и с удовольствием посмотрели на здания.",1
"Настоящая фабрика знаний с прекрасной архитектурой и инфраструктурой, ориентированной на производство знаний, это место обязательно нужно посетить.",1
"Во время деловой поездки в Бостон в мае 2017 года я прогулялся по университету Гарварда и двору Гарварда, это фантастическое место, где вы можете увидеть много общежитий в классе, здание университетской библиотеки Гарварда, знаменитую церковь с очень высоким шпилем и многие другие вещи, которые я приезжал в Бостон в течение 30 лет, но это был первый раз, когда я нашел время, чтобы прогуляться по университету Гарварда, и это было очень приятно, возможно, в следующий раз я прогуляюсь пешком.",1
"Гарвард великолепный, у меня буквально гусиные шишки, когда я вошел в кампус, определенно стоит посетить, не пропустите его",1
"Если бы только все университетские кампусы были похожи на это прекрасное место для посещения, а экскурсии очень хороши, прекрасное место в причудливом кембридже осенью.",1
"Я поехал в Бостон в один уик-энд и начал свои визиты в Гарварде, он легко доступен через метро и действительно близко к центру Бостона около 10 минут езды кампус так красив со зданиями семнадцатого века все связаны зелеными насаждениями прекрасно, я бы порекомендовал взять тур, чтобы узнать о его истории тоже.",1
"В поисках уличного искусства есть некоторые, но трудно найти хорошие для утренней прогулки в выходные.",0
"Дорогая мама

Сегодня я пошла в Гарвард, и они дали мне деньги, да, кампус великолепный, возможно, еще более покрыт снегом, и в этом районе так много истории, не говоря уже о том, что Натали Портман гуляла по этим залам, но как круто, что я подписалась на учебу в отделении психиатрии, и они дали мне реальные деньги.

Я думаю, что кирпич - мой новый любимый цвет.

доброжелательно
Ваша дочь",1
"Очень элегантное заведение с сочетанием архитектурных стилей, которые я хотел бы увидеть больше, но в принципе это очень привилегированное место образования, и оно, безусловно, выглядит и чувствуется, как одногладка, которая была там, чтобы увидеть его.",1
"Так много информации с юмористическим поворотом наш гид Джефф Ф был потрясающим, узнал много вещей о Гарварде, наш гид был харизматичным и красивым, я наслаждался всеми его историями и ушел хорошо информированным.",1
"Кампус красив в своей строгости и истории, окружающая территория изобилует ресторанными клубами и бутиками, все, кажется, взволнованы и счастливы на площади Гарварда.",1
"Просто зайдите на стойку регистрации студенческого центра и возьмите самонаводящуюся карту для 3, сделайте свой собственный темп, это просто поражает меня, что люди думали о создании института высшего образования в 1636 году.",1
"Наша семья гуляла по кампусу, в то время как в Кэмбридже, чтобы подбодрить нашего сына в бостонском марафоне удивительная архитектура прекрасные территории и тонны истории приятный день.",1
"Мы побывали в июле, и в кампусе было так много туристических групп, что было почти трудно обойти, мы провели около часа, гуляя по кампусу, а затем мы были готовы пойти.",0
"Мы посетили экскурсию по кампусу в 92912 году, и даже несмотря на то, что погода была немного облачной, мы были так впечатлены этим кампусом и городом Кэмбридж, что прекрасное место для посещения колледжа в течение 4 лет.",1
"Его красивая и историческая и получил большую энергию, плюс он выглядит именно так, как вы ожидаете, что школа Лиги плюща топтье в новой Англии должна и Гарвард-сквер прямо там взять тур, если вы можете",0
"Гарвард Кеннеди школа является одним из лучших для изучения государственной политики место легко доступно через общественный и частный транспорт.

Здесь также есть кафетерий и библиотека.",1
"Возьмите t, если можете, так как парковка безумно любима гулять, а музеи фантастические.
Подарите себе хорошие 3 часа",1
"Посещаемый университетский городок Гарварда впервые действительно наслаждался прогулкой в кампусе в прекрасный солнечный день, собаки вне школы дизайна имеют впечатляющее пространство и удобства.",1
"Я иду во двор как можно чаще, в основном, когда у меня есть посетители, которые хотят увидеть Гарвард, но в целом вы можете провести такое приятное время, просто прогуливаясь и проверяя здания вокруг него, а также студенты, врывающиеся из своих классов и т. Д. Принесите несколько продуктовых наборов и устройте себе пикник, если хотите.",1
"Мы прогулялись по большей части кампуса Гарварда, он красивый и старый, но мы ожидали, что он будет немного больше похож на кембриджский университет в Англии, здания красивые старые и напоминают английскую архитектуру.",0
"Выпускной только что состоялся, и они готовились к тому, что еще один проскользнул, чтобы сфотографироваться со знаменитой статуей, и все позволили посетителям насладиться тем, что они видят ежедневно, вся область очень дружелюбна, и есть много подарков прямо за картой кампуса.",1
"Я наслаждался самостоятельной пешеходной экскурсией, собирая брошюру в близлежащем информационном центре, мне также нравилось ходить в библиотеку Хоутона с редкими книгами и рукописями, это расслабляющая прогулка, и экскурсия занимает около 1 часа с хорошими кафе рядом с залом Массачусеттс - 2-м старейшим академическим зданием, все еще используемым в США.",1
"Во время посещения кембриджа мы совершили экскурсию по студенческому гаварду, которая составила 10 на человека за 1 час экскурсии по небольшой части Гарвардского университета, поскольку университет очень распространён.
Наш гид был учеником Гарварда, это был в целом разочаровывающий тур, гид прилипал к ее сценарию, даже закрывал глаза, когда читал его нам, и юмор был действительно плохим, и слишком написанный гид также требовался, чтобы идти назад, что было очень обескураживающим, и я чувствовал, что должен остерегаться ее, если она войдет в кого-то.
Мы на самом деле не получили много информации о студенческой жизни в Гарварде, и нам не сказали много о некоторых из самых известных людей, которые прошли бы через университет.
Я думаю, что организаторы этого тура должны немного разобраться в том, как другие исторические университеты проводят свои туры, мой муж был на триедином туре в колледже в Дублине пару недель спустя, и хотя это было всего 30 минут, он думал, что это намного превосходит тур по Гарварду.",0
"У меня была возможность посетить это замечательное заведение, и я был очень впечатлен, что наш гид рассказал нам истории о Конан Обриен, Билле Гейтсе и Марке Цукерберге, что первоначальный крик был потрясающим, а также его старейший колледж в штатах, если у вас есть шанс принять его.",1
"Мы провели экскурсию по кампусу, и гид был очень осведомленным и интересным, даже просто гуляя, вы чувствовали себя вдохновленными и умнее.",1
"Мы выбрали бесплатный студенческий тур по Гарварду, если вам это не нравится, вы не платите, если вы делаете рекомендуемую безвозмездность 10 наш тур стоил денег гид Джесси Люси высмеял акцент хахвахда и поделился множеством внутренних историй из университета, который она указала, где все известные выпускники были размещены и рассказывали короткие исторические анекдоты на каждом шагу наша группа была около 20 человек со всего мира полный тур занимает час, и вы идете 15 миль в очень неторопливом темпе с множеством остановок хороший способ увидеть кампус",1
"Если вы всегда хотели посетить Гарвард лиги плюща, обязательно посмотрите, что это старейший колледж в стране, и исторические здания и статуи обязательно впечатляют.",1
"Информативный и развлекательный тур Брайана, несмотря на холодный день, множество фрагментов полезной информации и честные ответы на вопросы о студенческой жизни, лучшие пожелания с учебой и много благодарности",1
"Забавно и весело было бы сделать это снова, потому что есть так много, чтобы узнать об этой удивительной школе.",1
"Я не зашел внутрь, я просто проехал мимо, что сказал, что у меня мурашки по коже, зная, что я был за рулем одной из лучших 3 школ Лиги плюща в США, когда я проезжал мимо, я видел, что плющ растет, следовательно, категория школы Лиги плюща, плющ, кажется, не присутствует в этом рисунке.",0
"Харвардский двор очень странный, когда студенты находятся в перерыве, поэтому постарайтесь запланировать свой визит, когда во дворе полно студентов, идущих в библиотеки или бегущих в следующий класс, поздоровайтесь с Джоном Харвардом, пройдитесь по ступеням библиотеки Шифнеров, вы также можете посетить его в Эмерсон-холле, в котором находится философский отдел, выйдите из двора и посетите художественный музей от входа в Харвард-сквер через двор, если у вас есть полный день, посмотрите, есть ли интересный фильм в Гарварде киноархивы ковровый центр практически рядом с художественным музеем, если у вас есть более 1 дня для посещения проверьте научный центр через Гарвард-двор и многие музеи Гарварда.",1
"Просто прогуливаясь, любуясь прекрасным окружением, вы почувствуете себя энергичным и оптимистичным, не удивляйтесь, почему инновации процветают среди всех этих блестящих умов.",1
"Мы хотели увидеть кембридж и Гарвард и бродили по территории однажды утром около часа, территории и здания прекрасны не так хорошо, как Йель, и действительно хорошо сохранились.",0
"После посещения кампуса мне пришлось исследовать, почему все хотели прикоснуться к левой ноге статуи Джона Харварда, это было то, что я ожидал только на удачу, я также обнаружил в Интернете, что статуя была создана тем же человеком, который сделал мемориал Линкольна в Вашингтоне, округ Колумбия, и что статуя имеет 3 лживая классная история, чтобы обнаружить.",0
