text,label
Университетский городок de la universidad merece la pena acercarse por conocerlo pero no es algo espectacular mejor visitar entre diario y no envacaciones para disfrutar el ambiente universitario,0
"Это действительно стоит посетить это место есть много красивых мест, которые можно увидеть.",1
"Знаменитый университет Гарварда привлек меня к тому, чтобы провести здесь день вместо покупок в бостонском порту в центре города.

Это отличная среда и очень английские здания в комплексе, который открыт для публики, за исключением библиотек.

Может быть, из-за окружающей среды творчество может быть продвинуто среди студентов и академически настроенных мыслителей.

стоит потратить день на прогулку и прогулку, наслаждаясь каждым дюймом комплекса",0
"Мы посетили прекрасный осенний полдень и провели время во дворе Гарварда, а также прогулялись по кампусу, кампус красивый и спокойный, многие посетители и туристические группы смешались среди студентов, поскольку все наслаждались временем, сидя на дворе в предоставленных стульях, которые занимают некоторое время, чтобы прогуляться по кампусу и увидеть каждый из уникальных ворот, которые позволяют войти в старую часть кампуса.",1
"Приехал в Гарвард на 3-дневную деловую конференцию и оставил в благоговении, что мы остались в кампусе, и комнаты были на вершине линии удобных кроватей, компьютер в каждой комнате большой душевой группы конференц-залы на каждом этаже в каждой части здания и легко доступные закуски и напитки, где вы когда-либо были в зданиях.

Мы посетили кампус, и он имеет такой замечательный характер во всем архитектурном ландшафтном дизайне здания и т. Д. Персонал был очень дружелюбным, знающим и удобным.

Прекрасный кампус и легко понять, почему студенты хотели бы учиться в Гарварде",1
"Мы взяли такси до кембриджа, и хотя вы можете заставить студентов провести экскурсию, мы прошли сами по себе, и это было интересно и внушало благоговение, что в это время года студенты повсюду, потому что это была неделя ориентации, поэтому это было идеальное время, чтобы почувствовать это место.",1
"Гарвард является старейшим университетом в США, и поездка в кампус стоит того, чтобы большинство зданий были закрыты для государственных студентов, которые занимаются серьезным обучением, но прогулки по территории достаточно, чтобы получить представление об истории и почувствовать, что место обязательно идет во двор Гарварда и посещает некоторые из местных магазинов и ресторанов, которые студенты часто посещают.",0
"Мне посчастливилось посетить Харвардскую бизнес-школу, когда моя жена выступала там на конференции, поэтому у меня была возможность сидеть в одном из своих больших классов как в качестве заднего скамейки запасных, а затем в качестве рьяного бобров в первом ряду, это был опыт, который я никогда не забуду, и прогулка по кампусу в ясный февральский воскресный день утром была действительно запоминающейся.",1
"Красивые здания, чтобы увидеть очень мало, вы можете войти без сопровождения, но территория свободна для брода.",0
"Мы были в кембридже, и у нас было несколько минут, чтобы пройти через кампус, так приятно видеть все исторические здания, так красиво обслуживаемые.",1
"Студенту очень понравилась экскурсия, много интересной информации, теперь мой внук может сказать, что он ходил в рекомендованный Гарвардом ресторан рядом с клевером.",1
"Гарвардский университет отличается от мит и туфтов, он не имеет университетского чувства к нему, а скорее вы чувствуете, что вы находитесь в другом городе где-то в Европе архитектура и история вполне очевидны, это необходимо увидеть, я бы порекомендовал в любое время до октября, потому что всегда что-то происходит, что может действительно улучшить ваш визит, но вы не можете все равно наслаждаться этим.",1
"Я решил пойти в Гарвард после рекомендации от друга, я рад, что я сделал, как я нашел это красивое интересное место я пошел рано и удалось попасть в тур с нынешним студентом я определенно порекомендовал бы это, как я думаю, без него вы бы не оценили историю сайта или его актуальность для нынешних студентов это было также здорово, чтобы увидеть некоторых студентов, переезжающих и напомнил вам, что это все еще рабочий университет, а также место, погруженное в историю.",0
"Мы гуляли по территории с сотнями других говкеров, заполненных туристами, и многие родители с большими мечтами для своих детей было интересно посмотреть на здания и окрестности.",0
"Гарвард и кембридж - это легкая боковая поездка из Бостона на несколько остановок на красной линии т. Красивые здания на довольно небольшом участке, все доступные, кроме библиотеки.",1
"reorrimos harvard en una tarde conociendo los diferentes pabellones y facultades
puedes conectarte бесплатно Wi-Fi
es unlugar amplio con muchos espacios que visitar",0
"Я люблю гулять по двору и в церковь еще лучше, когда там ученики.",0
"Если вы когда-либо задавались вопросом, что бы вы хотели посетить первоклассный университет, то если вы находитесь в кембридж-бостоне, попробуйте солнечную прогулку по кампусу, так как у нас было только короткое время, мы прогулялись, но вы также можете совершить прогулку с гидом, есть несколько очень прекрасных зданий, а центральный кампус также зеленый с большим количеством травы и деревьев, очень приятный день, до которого легко добраться через подземную трубу, и есть много кафе и ресторанов в местном районе с довольно причудливыми магазинами.",1
"Удивительно красивый кампус, заполненный множеством умных людей, которые заботятся о мире в больших масштабах, но очень классическим способом.",1
"Мы настоятельно рекомендуем тур по Гарварду для посетителей тех из нас, кто, вероятно, не получит допуск в этой жизни, мы взяли наших трех детей в этот тур, когда они были в средней школе и начиная среднюю школу, почему бы не начать в верхней части гида было здорово, истории были фактическими и релевантными, кто знал о библиотеке так много, чтобы сделать в Кэмбридже до или после вашего тура и, конечно, есть книжный магазин Гарварда.",0
"У нас была отличная экскурсия по университету и старому колледжу, это место полно истории и сыграло большую роль в развитии Бостона как города назначения.",0
"Стоит посетить этот сайт, здания красивы, и поэтому есть много мест для прогулок и посещения.",1
"Большинство туристов посещают только старый двор Гарварда вокруг зала Харварда и жилье первокурсника либо через экскурсию по Хахвахдхарварду, либо сами убедитесь, что вы посещаете также столовую мемориального зала первокурсника на заднем входе перед входом только для студентов музея естественной истории Гарварда и одного из художественных музеев Харварда, если у вас есть время, чтобы прогуляться по адамскому дому Куинси-хаус в сторону реки Чарльз и посетить кампус бизнес-школы Харварда, вы можете войти в большинство зданий, например, библиотеку Блумберга с небольшой выставкой, просто ориентироваться больше, а не только старый год с белками.",1
"Это знаменитое место, которое каждый хочет увидеть глазами, место приятное с зелеными деревьями, зданиями магазинов и людьми.
Приятно, что здесь сделаны фотографии",1
"После обеда, чтобы сэкономить, я решил привести семью в Гарвард, и я подумал, что с 12-летними близнецами они могут быть вдохновлены работать усерднее в школе, когда мы вернулись домой, Гарвард-сквер - это отличный маленький модный район, чтобы насладиться явой и отбросить назад, мы сидели в парке, и просто люди смотрели, если Гарвард напряженный, вы, конечно, не могли сказать, проводя 3 часа, просто бродя по кампусу, и я рекомендую всем, кто ищет расслабляющий день в Бостоне, дети наслаждались многими магазинами и ценили учреждение.",0
"Этот часовой тур проводится студентами Гарвардского университета по небольшой предлагаемой цене 10 на человека, студент ведет нас вокруг большой части университета, выделяя важные хорошо известные здания и структуры, дающие нам отличную внутреннюю информацию, в то же время, кто знал, что Эл Гор Томми Ли Джонс делил комнату в год первокурсников, все еще отличные друзья сегодня, мы полностью наслаждались туром, остались голодными для получения дополнительной информации.",0
"Я был в Massachusetts usa, и так как я посещал кафе рядом с университетом Гарварда, для меня было естественно посетить университет Гарварда, так как у меня было всего около 2 часов, чтобы провести в университете Гарварда, я решил, что могу получить представление о некоторых из основных моментов университета Харварда, посетив один из официальных туров Гарварда.

Официальный тур по Гарварду имеет свой самый ранний тур дня, начинающийся в 10 утра, так как я был в районе Гарварда очень рано, я подписался на тур до 930 утра, и впоследствии я узнал, что было полезно рано зарегистрироваться для официального тура по Гарварду, туры были настолько популярны, что тур в 10 утра был полностью забронирован до 945 утра, однако, поскольку регистрация начинается только за час до назначенного тура, это помогает планировать перед посещением событий Гарварда и информационного центра в Санкт-Петербурге, чтобы обеспечить место в официальном туре Гарварда.

Официальный гарвардский тур возглавил один из студентов-добровольцев, помимо посещения официального гарвардского тура я купил себе копию самостоятельной пешеходной экскурсии по гарвардскому двору и окрестностям.

Официальная экскурсия по Гарварду привела нас в различные места на дворе Гарварда, такие как зал Массачусеттса, зал Гарварда, научный центр, мемориальный зал, более широкая библиотека и место статуи Джона Харварда.

Мне нравится простор Гарварда, и это был прекрасный опыт пребывания там в день летом.

Во время экскурсии я узнал, что мемориальный зал - это здание, в котором студенты первого курса Гарварда будут обедать, чтобы укрепить чувство общности, зал Массачусеттса - самое старое здание, которое все еще стоит в Гарварде.

Было бы неплохо предложить бесплатно в конце тура.

Если кто-то хочет больше после официального гарвардского тура, я слышал, что есть забавная альтернатива официальному гарвардскому туру.",0
"Всего в нескольких минутах ходьбы от города Бостона находится этот маяк изучения земли превосходны, а интерьеры зданий прекрасны.",1
"Есть трепет об этом месте, погруженном в историю, и кажется, что вы где-то очень особенное место, которое нужно посетить.",1
"Мы вышли из метро, а затем оказались на территории университета, где было много красных кирпичей, много больших зданий, драматическая библиотека и много студенческой атмосферы.

Мы не чувствовали необходимости делать тур, мы видели достаточно просто ходить и получили хорошее чувство вещей здесь есть деньги.

Невозможность проехать, а парковка в Гарварде выглядела трудной, поэтому мы чувствовали, что поступили правильно, отправившись в метро.

Много хороших туристических вещей, чтобы сделать поблизости отличное место, чтобы увидеть с большим значением все это и многое другое
",0
"Отличная прогулка, хотя кампус я бы хотел иметь возможность сидеть я некоторые из классов, чтобы увидеть, что престиж все о моем отце закончил там и сказал, что это был отличный опыт я пошел к Говарду.",1
"Студенческая пешеходная экскурсия по Гарвардскому университету 562013

Отличная полудневная деятельность, которая не сломает банк, возьмите 1520-минутную поездку на метро в кембридж и возьмите студенческий экскурсионный тур через университет Гарварда, стоимость поездки составляет 1000, а хорошо потраченные деньги турфирмы управляются студентами университета Гарварда, и все доходы идут обратно к студентам, старт тура расположен на главном выходе из метро Кэмбриджа, вы встретите человека, который направит вас на небольшой газетный стенд, где вы заплатите свои деньги и получите свой билет, затем возьмите свой билет обратно к человеку, который затем дает вам наклейку, она немного круглая, но она работает.

Наш гид был третьим студентом, который был 5 футов и 1 дюйма высотой по имени Бретт, так он представил себя, он был карманной ракетой, он был очень восторженным о том, чтобы показать группу вокруг, рассказывая большие истории о событиях студентов, указывая, где жили и учились известные выпускники или не выпускники, и сообщая группе истории старейших университетов Америки, экскурсия длится два часа и заканчивается в парке недалеко от стен университета есть отличное кафе, расположенное здесь на обед, и за углом находится метро для поездки обратно в Бостон, моя жена, и я наслаждался этим.",1
"Это место, здания и сад очень красивые и вдохновляющие.
приятный и довольно",0
"Ведущее учебное заведение в мире, если вашему ребенку посчастливилось попасть туда любыми способами, это замечательный опыт и предлагает так много тем, кому посчастливилось напрячься.",1
"Деревянный прекрасный оазис в центре очень желанного гарвардского массива Камбридж является историческим и гостеприимным с красивыми преимущественно кирпичными зданиями, библиотека грандиозна и обширна, а студенты и сотрудники невероятно полезны, дружелюбны и теплы в дополнение к рейтингу лучшего университета в мире Гарвард предлагает танцевальные и театральные представления, открытые для публики.",1
"Наш гид Софи был студентом второго курса и был очень хорошо осведомлен о местах, которые посетил его красивый кампус, и мы бы хотели увидеть больше похлопать по ногам.",0
"Как отставной учитель, было настоящим волнением иметь возможность ходить по территории Гарварда, я был в основном заинтересован в том, чтобы увидеть мемориальный зал и научные здания первый компьютер, и это не разочаровало, что я провел некоторые исследования о том, что мы хотели видеть, и где он был расположен в кампусе, поэтому мы смогли пройти по территории около 8 утра в самостоятельной экскурсии некоторые здания были закрыты для специальных служб, таких как часовня, но все равно было приятно увидеть основную часть Гарварда снаружи.",0
"Одним из моих мест в списке ведер был Гарвард, и я рекомендую всем пойти туда, это специальный университет, и область прекрасна.",1
"Как посетитель бостон-камбриджа, стоит взять одну из пешеходных экскурсий по университету Гарварда, мы провели неофициальную экскурсию, которой управляла группа студентов Гарварда, но предлагаются советы, что студенты дали нам очень интересный обзор кампуса и истории университетских зданий, а также несколько забавных инцидентов по пути, если вы не можете совершить экскурсию, простую прогулку по кампусу приятно почувствовать учреждение после прогулки по площади Гарварда, и посещение гарвардского кооператива является обязательным.",1
"Впечатляющая и непринужденная атмосфера, в которой вы почувствуете настоящую образовательную историю, предлагает множество открытых пространств с небольшими сидячими зонами.",1
"Мы взяли экскурсию по университету на площади Гарварда в киоске Newsagents около 10 каждый и это того стоит, так как наш гид студент был осведомлен и развлекал экскурсию в течение часа и освещал истории о том, как университет был основан различные здания и выпускники после того, как мы пошли, чтобы взглянуть на некоторые из других зданий, поскольку там интересное разнообразие архитектуры вам дают полезную карту, чтобы вы могли увидеть, где прекрасная атмосфера",1
"Я слышал историю, которую рассказывали экскурсоводы кампуса, они были очень страстными, и у одного есть половина китайской родословной после тура, который они принесли нам обед, берущий под деревьями и на траве.
Дата посещения была в июле 2009 года",1
"Имел отличный опыт работы на профессиональном семинаре в Гарвардской высшей школе образования, в основном проходившем в Лирсен-холле и библиотеке Гутмана, конференция была хорошо организована, еда была хорошей, закуски были в изобилии, и пространство было удобным, что большой опыт",0
"Мы отлично провели время, прогуливаясь по территории кампуса, такой прекрасной школы, в которой был наш старшеклассник на протяжении всего нашего тура.",0
Его бесплатный и очень приятный просто прогуляться по двору одного из самых известных университетов в мире.,1
"Просто хочу, чтобы потенциальные посетители, которые с nov или dec 2011 г. гарвардский двор в основном закрыт для случайной публики, только члены Гарвардского университета студенты профессорско-преподавательского состава и т. д. могут ходить в воротах с фотографией, которую я представляю, если вы находитесь в санкционированном туре по кампусу, это прекрасно, но если вы просто в этом районе и хотите прогуляться в течение нескольких минут, к сожалению, это не разрешено.",0
"Это, безусловно, историческое место, которое стоит прогуляться по прекрасным зданиям и дворам, хотя я согласен с другими рецензентами, что это, вероятно, лучшее место осенью, а не в жаркий день, который мы посетили.",1
"Это действительно приятно, когда вы прибываете на станцию метро Гарварда и начинаете смотреть на всех тех людей, которые являются подходящими для следующих президентов нобелев и т. Д. И просто выглядят как поспешные дети, место вдохновляет и наполнено историей, пешеходная экскурсия, которую они предлагают на площади Гарварда, достойна особенно, если вы студент или если вам нравятся эти американские фильмы, кажется, что вы являетесь частью этого в течение одного дня.",1
"Прогуляйтесь по территории кампуса, здания и сады прекрасны рядом с остановкой на красной линии и рядом с магазинами на площади Гарварда.",0
"Это место очень красивые старые здания с великолепной архитектурой, красивые деревья и трава снаружи, но там вы должны остаться.
Нет входа в буйдинги, если у вас нет карточки сотрудников или студентов Гарварда, очень разочаровывающей.",0
"Этот сайт управляется студентами, и, бронируя на линии, вы экономите несколько долларов, туры оставляют каждые 30 минут с площади Гарварда, они проводят вас через оригинальную территорию университета и рассказывают вам историю университета за 75-минутный тур, наш гид был младшим из Нью-Йорка, он проделал хорошую работу, направляя тур, это определенно стоило времени и денег, которые я хотел бы иметь больше времени, чтобы исследовать район кембриджа, район, окружающий Гарвард.",0
"Исторический или общий вход бесплатный тур отлично, это история, и это очень интересно, здания и архитектура невероятно провести день множество ресторанов и кафе в кампусе и вокруг него.",1
"Мы действительно наслаждались нашим часовым туром по Гарварду, здания обретают новую жизнь, когда вы знаете, почему они были построены, кто жил в них, и истории, которые составляют историю Гарвардов за последние 300 лет, наш гид Зак 2-й год психологии был информативным развлечением и побуждал нас задавать любые вопросы о студенческой жизни.",1
"Наша экскурсовод Лаура проделала большую работу, будучи студенткой, посещающей университет, она смогла дать первый опыт школы, хотя туры бесплатны, они разрешают только 35 человек за тур, который мы получили там 0950, и 1000 тур был заполнен, вы можете получить билеты за час до следующего тура, поэтому мы ждали около 1000 и получили билеты на 1100 тур, а затем пошли гулять по району, офис становится загруженным, поскольку люди либо ждут, чтобы начать тур, или ждут, чтобы получить билеты на парковку в этом районе дорого, это стоило нам 29, чтобы припарковаться в течение короткого времени, мы были там.",1
"Это квинтэссенция университета в стране кампус фантастическая площадь Гарварда живописна и весело со всеми магазинами отличное место, чтобы побродить в хорошую погоду, конечно, отличное место, чтобы пойти в школу, если вы достаточно умны, чтобы попасть в",1
"Очень хорошее место, чтобы учиться и ходить по красивым садам, и люди дают нам все направления.",1
"Мы с мужем посетили Гарвард в октябре, мы посетили студенческий пешеходный тур, хотя и не разрешенный внутри зданий, который студент провел нас через пешеходную экскурсию, чтобы посетить несколько зданий, а также поделиться анекдотами и историей о Гарварде, гид смог поделиться уникальным взглядом на студенческую жизнь в кампусе.",1
"У меня было отличное время, когда мы вышли из поезда, студенты были прямо на выходе, чтобы получить новую группу путешественников супер легко, нет необходимости бронировать студентов, дающих тур, были настолько забавными, что мы смеялись, узнав, что ходили вокруг вас, давая сумму, которую вы хотите в конце тура.",0
"Университетский городок Харвардс - отличное место, чтобы прогуляться по множеству истории, здесь много деревьев и тени, чтобы прогуляться и насладиться площадками, магазины и рестораны Гарвард-сквер находятся прямо за воротами, персонал очень дружелюбно встретил очень дружелюбного охранника из Пакистана, извините, не помните его имя, который был очень полезен и ушел с его пути, чтобы обеспечить направления спасибо",1
"Мы гуляли по кампусу самостоятельно и делали покупки в магазине, если бы у нас было больше времени, мы бы провели студенческую экскурсию, они выглядели как отличное время.",1
"Это хорошая прогулка между старыми зданиями кампуса, но я бы не пошел слишком далеко, чтобы увидеть, что в окрестностях города есть хороший выбор закусочных по студенческим ценам.",0
"Мы совершили пешеходную экскурсию, и весь гарвардский двор, и даже вся гарвардская площадь была неопрятной грязной, полной транспортных средств для доставки и строительства.",0
"кампус является обширным, но без каких-либо карт для посетителей, чтобы следовать, предложить сначала провести некоторые исследования и определить достопримечательности, чтобы увидеть и принести свою собственную карту для университетского кампуса, который в основном имеет историю, но это не особенно красивый кампус.",0
"Интересное посещение зданий из красного кирпича Гарвардского университета и много истории, многие президенты Нобелевских премий и олимпийские спортсмены учились здесь более интересно для своей истории, чем для зданий, чтобы увидеть извне как турист, но определенно стоит посетить и не забудьте сфотографироваться рукой на ноге основателя.",0
"Мы поймали красную линию из Бостона и прибыли на площадь Гарварда, деревья в стенном университете за нами просто меняли цвет, и это был центр активности со студентами и туристами, смешивающимися, мы решили организовать тур, так как было бы трудно увидеть все с карты.
Стоит посетить",0
"Кампус Гарварда впечатляет, так как его схоластическая запись огромна и наполнена удивительной архитектурой.
Новый и старый",1
"Прекрасная сама по себе не только для престижа школы Лиги плюща, история и архитектура замечательны.",0
"Основанный в 1636 году Гарвардский университет известен как старейший университет Америки, а также один из самых престижных в мире.

Я посетил кампус 209acre с выпускниками, поэтому он был персонализирован с множеством историй, которые так много можно увидеть.

Гарвардный двор охватывает 22 травянистых акра, окружен воротами заборов, книжный магазин площадью 5500 кв. футов выходит на двор

центральный двор, где проводится открытие, окружен университетским залом, более широким библиотечным мемориальным храмом Гарварда

Статуя Джона Харварда покоится на фундаменте за пределами университетского зала из белого гранита.

Под деревьями есть красочные стулья, которые обеспечивают тень для тех, кто хочет читать, есть или отдыхать, все в гарвардской среде вдохновляет заниженную эстетическую атмосферу, которая трудно определить, но подлинная.

",1
"Мы с женой поехали на поезде из Бостона на Гарвард-сквер, где мы присоединились к студенческому туру на 10 человек плюс советы

Этот университет впечатляет, как и следовало ожидать, так как он всемирно известен.",1
"Ну, я посетил кампус 0 еще один обязательно посетить для поездки в Бостон, Гарвард хорошо известен во всем мире и тема многих фильмов кампус стоит прогуляться и сделать несколько фотографий",0
"Прогулялись по приятному двору, сидели в садах хорошая передышка от оживленной площади Гарварда много мест, чтобы исследовать многие из которых, кажется, открыты для публики.",0
"Мы с женой отправились навестить друга армии, которому я служу в Штатах и во Вьетнаме, так как он выпускник Гарварда, он дал нам личную экскурсию по кампусу и объяснил, как он работал, чтобы получить признание для ветеранов Вьетнама и всех ветеранов, которые служили и умерли в войнах вплоть до революционной войны.",1
"Мы совершили экскурсию по кампусу в холодное субботнее утро, это был очень интересный и познавательный опыт, так как один из старейших колледжей, за которым он имеет довольно историю, кампус относительно небольшой и городской, но стоит того, особенно как, возможно, один из самых престижных колледжей в США.",1
"Было здорово увидеть лично этот великий колледж и почувствовать, что история вокруг него сделала потрясающие фотографии, видя статую Джона Гарварда, ощущение кампуса теплое и привлекательное.",1
"Так много истории, так много лагерей, так много зданий, чтобы посетить вашу камеру и просто позировать - это общее место для посещения.",1
"Исполнитель: Suas Folhas Caindo Muito Legal
e tocar na bota de ouro do john harvard para dar sorte na sabedoria muito bacana",1
"Да, я поехал в Гарвард, чтобы посетить прогулку по двору Гарварда, это стоит сделать, мы пошли в конце октября, так что осенние цвета добавили к чувству величия этого учреждения и территории, студенты были также в кампусе, как это было время семестра, и было ощущение вещей, когда классы закончились, и студенты вышли из зданий и переехали по территории в свой следующий класс, если у вас есть время посетить мемориальную церковь и встать перед более широкой библиотекой принять в чудовищности этого здания и, конечно, не забудьте прикоснуться к ноге на статую Джон Харвард.
Есть пешеходная экскурсия, которая проводится студентами и называется hahvahd тур, он начинается прямо за пределами Гарварда t остановки, если бы я знал об этом до прибытия я бы связался с этим туром, как это выглядело бы, что это было весело и информативно, пару раз я пересекался с туристической группой на моей прогулке по кампусу есть небольшая стоимость, если вы присоединитесь к туру, но просто прогулка по территории кампуса бесплатна.",1
