text,label
мои невыспавшиеся и уставшие глаза отказываются линзы принимать на ощупь пойду,0
спать спать спать а потом еще некоторые удивляются чего меня не разбудить часиковв в 10 утра ,1
счастливый ,1
у меня 1го сентября день рождениеи как то странно мнеd,1
нервы уже с утра зашкаливают боюсь завалить дкр,0
как ни странно я знала что нил обязательно победит в день моего рождения,1
сегодня будет хатико но я не буду его смотреть ибо я буду опять рыдать,0
но к сожалению иногда обстоятельства вынуждают действовать не так как хотелось бы,0
классная задница так вот прошло столько времени но мне жутко кайф с ним пообщаться как найти,1
все дети  конечно  смеялись из этих  выборов  ,1
такая вот радостная новость,1
когда питомец погиб она сильно горевала,0
да не ссцы это не так страшно лаж на бас не всегда чётко слышно уж поверь мнеd но меня радует одно  я научилась слэпу,1
они у меня под носом в пакетике лежат дразнятся,0
у меня был отличнейший инструкторкоторый заставлял меня подрезать и показывать факи злым дядькам,1
из головы у него не выходил тот странный мальчик  никак не верилось  что они существуют на самом деле  эти гипсовые пионеры ,1
меня окатило кипятком сук пиздец,1
гроза резко прекращается  светает  а тот с недоумением смотрит на свои руки  морщины кудато пропали  и вообще выглядит на 40 лет ,1
впрочем  это обычно несложно  вывод отформатирован  к сожалению  не так красиво  но всё же еще читаемо ,1
пока шла задумалась о странных ощущениях меня продают  и меня покупаютда еще и тверская рядом  ужасно все как тоназывается докатилась,0
новости не радовали ,0
но меня удивляет то что мой опыт не уникален  с этим же сталкивались мои друзья и коллеги  подчеркнула уотсон,1
я боли не боюсь  скорее я больше такого наркоза боялась ,0
он мне жутко не понравился в первый день  кругом происходило какоето дерьмо  я не видела цели  не понимала  зачем я здесь кроме того  что както нужно было дотерпеть до дня концерта ,0
остаешься дома один в детсве паника,0
а она щурилась и улыбалась  будто говорила  все хорошо ребят  нам же было так классно  она таяла ,1
сука как же я соскучилась по ним,0
очень глупо а потом все удивляются почему рашку никто не любит,0
ужасная авария убить нахуй такий сволочей,0
и вот я  злой  беру этот бубен в руки и начинаю в него бить ,0
и тогда начать забивать по жестокому,0
я честно говоря не думал что на меня нападут во время поездки но не могу сказать что хоть чемунибудь удивляюсь во время работы в uber  заключил он,1
я рад конечно но что это за кнопка такая,1
в отчаянии я послал детям сообщения о своей потере ,0
дети были так счастливы  получив вонючку ,1
изо странный предмет вроде слышно а в наушниках нет,1
машину 25летнего индийца отбросило за несколько метров от дороги его случайно обнаружили проезжавшие мимо автомобилисты лишь спустя пять часов мужчина корчился от боли и истекал кровью,0
после того как в больницу был доставлен полицейский ник бейли врачи испугались что инцидент в солсбери приведет к большому числу жертв,0
странные людине понимаю такихмне както тяжело теперьа кто с ней общалсятем более ее родителям сейчас чтоболь,0
сидела дразнила котов банкой открытого корма и порезала палец больно,0
вот только несмотря на весьма приятное послевкусие от фильма и ощущение добротной работы  остается  как это ни странно  вопрос  зачем ,1
на кадрах видно как мужчина бегает по платформе размахивая ножом в сторону прибывающего поезда слышны крики перепуганных пассажиров,0
начинается суровая подготовка к новому году и мне нужно придумать танец,1
а вот всякого рода бюрократия  заполнения отчетов и форм  наблюдение  чтобы все было подстрижено  окрашено  посыпано песком  в моей зоне ответственности практически нет  и это меня очень радует ,1
я другого боюсь что я приду и сразу спать ьягу сил никаких а у меня всю следнеделю гость,0
вот я и удивляюсь почему они так не написали,1
чорт вот шутила а ушито жалко ,0
мне нравится своя слегка нерусская внешность  странные скулы и схожесть то ли с монголкой  то ли с азиаткой ,1
оозавтраконтрольнаяпроза наизусть и на 1200 в школудо 1930ужас,0
а я почти счастлива от него остались лишь редкие совместные фото и привычка говорить с его интонацией,0
потом дубинкой получит и будет плакать что он ребенок студент за евроинтеграцию а его избили злые дядьки,0
 весело удивилась мама ,1
и посмеяться еще раз ,1
боюсь проснуться а вроде и не спал ночью толком,0
президент сша дональд трамп пошутил о своем единственном поклоннике в нато передает belfast telegraph,1
я была в восторге что он чтото вспомнил  рассказала девушка,1
если чегото бояться то оно обязательно случается,0
кто эти удивительные создания  откуда они берутся ,1
жизнь  порой  удивительнее любого кино ,1
я рад что у тебя хорошее настроение мы тебя всегда поддержим с хорошей или плохой ты новостью ведь всякое бывает  написал один из пользователей,1
и такой хруст пошел по планете  что даже она рассмеялась ,1
о май гад этот день был лучшимрусских вообще не быломы бесилисьиграли в фанты исполняли жестокие желания,1
когда я хочу себя сфоткать на фронтальную камеру  я вечно ужасаюсь  и хочу плакать ,0
счастье у каждого свое,1
я так никогда не боялась,0
возрадовалась пошла хомячить,1
ксюша сочиняет добрые рифмыа даша злые,1
блин а я только обрадовалась что он не умер ,0
верующие г  серпухова  взволнованные вашими распоряжениями  охвачены сильнейшей тревогой и недоумением за судьбы св ,0
там есть подвал ужасов  куда уля побоялась спуститься ,0
ты такая добрая в твиттемы общалисьхочу быть твоей подругой  я злая ,1
я боюсь дивитись  бо там хуйово все,0
ювентус станет последним клубом криштиану и я рад что он принял такое решение,1
меня удивляет то как люди зависимы от денег как я ненавижу это качество в людях  фуууууу,1
смотрю неудержимые 2  рыдаю как сучка очень жалко билли малыш,0
вроде и не изза чего грустить но мне всё равно безумно грустно ,0
моя старушка начинает плохо работать боюсь что скоро придется с ней расстаться,0
как не странно  австралийцев ,1
бабушка спросила разряжается ли от этого телефон на что работник verizon сказал вообще нет и ушел оставив пенсионерку в недоумении,1
злой ты какойто,0
в услових больного горла я боюсь чтобы я вообще подумала,0
 не могу сказать по сути все люди чучуть жестокие ,0
папа как раз вёз ребёнка в трамвае и очень удивился ,1
хотя это уже смешно будет,0
веселиться и болтать с   парапапапам вот что я люблю ,1
даша маленький коварный монстркоторый захватит планету,1
ужас просто ,0
человеку  говорящему на понятном для  оценщиков  языке  могут простить  неправильную  фразу  а тот  кто говорит на языке непонятном  вызывает лёгкую панику  хрен его знает  что он хочет сказать ,0
я не перестаю себе удивляться,1
запах ужас,0
теперь пришло время повеселиться  было написано на доске,1
вчера смотрела квн и угорала над тем что большинство шуток я месяц назад читала здесь,1
по словам болтона в регионе стратегическая проблема  это не президент сирии башар асад а именно иран он отметил что опасения вызывает растущее присутствие сил тегерана в соседних странах,0
ужас лена   я бы не хотела быть в твоей команде с такими методами xdddd,1
неет боюсь что не сдам алгебру,0
просто поотправляю грустные скобки  ,0
любовь странное чувството любишьто ненавидешь то хочешь к немуто хочешьчтобы он никогда не возвращался,0
каково же было изумление немцев  которые  по мере продвижения вглубь россии  постоянно встречали голубоглазых блондинов  воплощающих именно тот тип совершенного арийца  которым их учили восхищаться ,1
я устала болеть за вчера от скуки съела едыкоторой хватило бы и на дракона,0
честно говоря  на этом евро уже осточертели команды  играющие в чисто позиционный футбол с передачами поперёк поля ,0
откуда во мне столько эгоизма  сам себе порой удивляюсь,1
судя по моему хитрююющему выражению лицая хочу напакостить,1
а ведь мне привезли новую клаву  это всё месть понедельника за пятницу 13е,0
с днём рождения заинька   будь здорова и счастлива всегда,1
с детства слежу за творчеством и жизнь хилари дафф и жутко расстроилась что они с мужем разводятся красивая была пара,0
год был очень странный и необычный ,1
юнити  опустошённая горем  прожила только до конца войны ,0
 я рада ей,1
ввела в гугле слово жесть и испугалась,1
пока жива системадракон не умрет,0
я так боялась что он изменится навсегда но чувствовала что наш гарт здесь с нами,0
зачем в тви этим дразнить ,0
сердце дракона один из первых фильмов с которых началась моя страсть ой обрыдаюсь в конце ,0
злая не с той ноги встала не на ту метлу села да ещё и не в ту сторону полетела,0
о ужас люди я расстроена лучше бы завалило снегоми я бы передвигалась как пингвин,0
к сожалению я решил попрощаться со сборной,0
я незнаю откуда я это знаю  но у майли сайрус ужасный почерк потому что она была левшой но её папа заставил писать правой d,1
объясните мне почему  я такая ужасная  ,0
проспала и не проводила окс удачной ей поездки отлично провести время и ахуенно отметить новый год3,0
вы сейчас не боитесь обидеть чувства верующих ,1
что удивительно  по мозгам то соответствую  надо бы покраситься что ли,1
сегодня был веселый английский мы веселились как могли,1
просто я боюсь числа 13 очинь,0
проснулась глазки болятмного плакала вчера ,0
человек который изо дня в день продолжает меня удивлять ,1
ужас ,0
вам понравится смешной особенно 2я часть,1
удивительно как такой хороший проект мог возникнуть у такого упоротого человека ,1
печальная картинка  до чего довела нас гласность плюрализм и перестройка  если сочи изолирована  значить угроза внутри страны,0
радуйся  за словеса господня сохранивый пути жестоки ,1
самый ужасный день за последние 2 недели,0
мариам мне даже стыдно писать эти названия скажу одно фильм про митти  я в восторге,1
веселье приносит и вкус бодрящий праздника вкус всегда настоящий,1
дизайнерский ход вызвал недоумение у пользователей twitter,1
у меня сегодня вообще какойто день странный как будто все как назло встали не с той ноги и обвиняют во всём меня,0
"не знаю пивасикне знаю _x005f_x005f_x005f_x005f_x005f_x005f_x005f_x005f_x000d_
так обходиться жизнь d_x005f_x005f_x005f_x005f_x005f_x005f_x005f_x005f_x000d_
я сейчас пойду в место где я счастлив  d_x005f_x005f_x005f_x005f_x005f_x005f_x005f_x005f_x000d_
и не был уже 2 недели",1
я излучаю добро ибо зависть злость и тому подобное прерогатива слабых или просто идиотов,1
у нас был парень который на обеде смешивал всю еду и напитки в один странный суп и съедал его  поведал мужчина под ником sonicman501,1
удивительно и то  что по сути это закрытый город  в котором до сих пор живёт 4000 человек  потомки либо богатых  либо известных людей того времени ,1
знали почти всекроме уж меня я не злюсь на тебя,1
ну нафиг скучные вечера у меня  завтра поеду кататься на долгую и плевать я хотела на мороз,0
ахах я б с радостью но мне нет 18 и границу перешагнуть без взрослых не дадут,1
гадко  низко  бесчеловечно ,0
это ужасное чувство когда домашние питомцы болеют,0
и боюсь что я телефон не включу уже если он выключится вдруг,0
встретила сегодня   так скучала по ней была рада с ней увидеться ,1
и как зритель  я в восторге ,1
это было нечтоэто так было крутобыл жестокий бойнам подарили много шума бляd качала просто невыносимо круто ,1
ахаххаа меня мальчики боятся ну да я ж маньяк  который просто попросил позвонитьd,1
посмотри на это  порадовался английский журналист,1
блин я походу напульсник свой потерялу меня горе,0
еду домой весь грязный меня чудный ребенок всего испачкал d,1
очень спокойная команда без суеты и паники хорошо поработали спасибо алена и катя,1
ужасная апатия я ненавижу сейчас всех вокруг,0
 хотя в википедии написано  что реставрировался в 1957  60 и 80  х годах  вообще  странно  зачем заделывать кирпичами арку  слева от северного входа ,1
моя душа нехорошая,0
завтра самый сложный экзамен честно боюсь,0
теракт волгоград грустно осознавать что в нашей стране живут такие жестокие и беспощадные люди мои соболезнования,0
так странно  я словно увидела ,1
аааа в лесу два чудака каких то поймали и убили права еще просят говнюки,0
правда вот с организацией обратного процесса тревожила неизвестностью ,0
это пугает  жаль что люди такие,0
он рассказал что считает ивана грозного причисленным к лику святых и в его понимании картина оскорбляет чувства верующих,0
ну хоть как то их надо распугивать из москвы ,1
а он его так долго изучал и всё удивлялся ,1
ох как же хорошо что вы все есть 3 кстати давай там провожаю тетю ирму и топай в школу d сейчас поколдую шепатадаааа,1
мать в отчаянии  она пытается понять  когда и почему все пошло не так ,0
странное ощущение вроде ничего не случилось а так грустно первый раз так,0
к моему изумлению  машина стояла на старом месте  как будто никуда не уезжала ,1
 ой  такая лапочка  я просто тащусь с него  нее  внутренняя красота  при этом  к сожалению  уходит на второй план  увы ,1
алина заулыбалась еще шире  почемуто я даже не нахожу это странным  что кот может разговаривать ,1
за 10 не данных проигравшему заклюют поклонники народ безжалостный переживаю,0
вообще я в последнее время на просмотры американских анимационных достижений студий типа  дисней  или  пиксар  хожу с осторожностью ,0
пошла ка я баенькиа то опять сон ужасный приснится,0
так вот  его все время удивляло выражение о том  что в окопах атеистов не бывает ,1
и подивишься долготерпению христа  который так часто гостит у нас и знакомится тесным образом с нашими  так сказать  дружелюбными мыслями ,1
посылать почтой живых животных  омерзительная жестокость и варварство,0
как это не печально однако стала известна дата завершения всеми любимого сериала,0
рассержены  поверьте  все  кто еще способен на сильные чувства ,0
 восьмые  снизившись до трех метров  летели над дорогой  обгоняя одинокие танки и бэтээры  забавлялись тем  что пугали своих сухопутных коллег ,1
только я успела все это рассмотреть и подивиться на петуха в миндале  как это ведение пропало за поворотом и наша машина понеслась дальше ,1
я оптимист,1
режиссер и стенография продемонстрируют нам души этих рыб  людей  что мечутся по сцене в стихийной злобе  страсти  страхе  но в полном и тотальном отсутствии любви ,0
в преддверии новогодних праздников порадую праздничными фотографиями за последние 5 лет ,1
печально что заряд одинаково фигово держится,0
по данным исследования действий москвы больше всего боятся в финляндии эстонии румынии литве и польше,0
настоящая любовь не бывает без боли подумала зайка и крепкокрепко обняла ёжика,0
а днем порадовала себя тем что покончила с блондинкой в себе,1
всё хорошо что хорошо кончается счастливый конец,1
но скандал не завершился  и когда он действительно  наконец  закончился  четырнадцать лет спустя  конец его был трагически печальным ,0
кроме того лоза высказал недоумение по поводу слов макаревича о том что останкинская башня посредством 25го кадра превращает людей в дебилов,1
грусть печаль точка обида ,0
в его победе есть злорадный тон  хотя он окровавленным кинжалом не был  как сердце  мастерски пронзен ,0
но страннее то что дождь идет параллельно со снегом о_о,1
на новорязанке уже ужасная пробка,0
я абсолютно точно сошла с ума от безделья и безысходности ,0
программа viber просто изумительная побольше бы людей ей пользовались,1
даже не знаю радоваться или плакать сериал немного сдал позиции это както больше стало на суперсилу похоже чем на логику,0
многие прохожие зависали вокруг  завороженные странным процессом ,1
дивная погода и облака за окном  осення депрессия откладывается еще на денек ,1
поссорилась с подругойлюди радуйтесьчто у вас есть друзьякоторые помогут в трудную минуту,0
чтото сегодня все какието злобные злюки,0
пришел к выводу что смартфон alcatel one touch pixi идеальный вариант для армии дешево и сердито армия телефон,1
второй раз я подумала о суициде  такое слово я еще не знала и использовала скучное слово  самоубийство  когда влюбилась в альберта  это был девятый класс  и как т  ларина призналась ему в этом ,0
сегодня подруга отожглаговоритя странный человек,1
еду в киев  ужасно нехочублин как по мне это будет самый ужастный новый год  psспасите меня,0
белая пушистая и до ужаса скучччная,0
   странное состояние  хочется толи влюбиться толи напиться,0
почему он поехал в общем автобусе если у бизнеса трансфер до самолета обычно отличается  недоумевает супруга арбитра,1
когда бердсли внезапно почувствовала что с ее лицом происходит чтото странное она вызвала скорую помощь опасаясь инсульта,0
учёба настолько суровачто мне не хватает 24 часов в сутках,0
обещала не проливать свою ярость в твиттерну не сдержалась,0
либо у меня руки короткие  либо я слишком далеко встала  основное  что меня пугало  это отсутствие понимания габаритов машины ,0
даже не отрицал  а со слезами на глазах твердил  что не знает  кто это сделал ,0
гыгыгы за кадром демонический смех время пришло,1
вчера ходила на квнбыло весело дружба крутые встретила знакомых людей потом с галей опять пиццу елимы как всегда,1
а недоступное им человеческое благородство и самопожертвование вызывает у них только пустую злобу и желчь  заявили на фрунзенской набережной,0
удивительноетёплое местооазис просто в городской суете  и свотцы такие открытые чуткие и добрые ,1
факел красив с огнем а ты с улыбкой,1
ты можешь держаться встороне от страданий мира но возможно именно это уклонение иесть единственное страдание которое ты мог бы избежа,0
это было бы ужасно я еще без халата был,0
их рвут все это даже странно если ты их не порвешь,1
страшная весть облетела окрестности  неизвестные злоумышленники надругались  похитили  не пощадили ,0
крестные данины естьмоя крёстная естьа моего любимого виталика нет крёстный в туре с ирой я скучаю и грущу,0
злорадство так и прет х но давно у меня этого не было так что извиняйте,1
жестокая правда ,0
они радуются в соцсетях чужим смертям  призывают власти к еще более жестоким действиям ,0
скинуть бы вам какое палево сегодня видел в гостяхно походу фото удалилиироды,0
сам  то я  начитавшись  оставил тачку на прокачку недалеко от исторического центра  но даже пешим порядком был удивлён  насколько зетеэлистый город ,1
афигенно мне такие выходные нравятся скоро еще с любимыми встречусьсчастье и радость,1
нас удивляет позиция газпрома,1
смешно,1
более 50 домов было что от них осталось  это ужас,0
за норвегию очень радаи понятно почему,1
наступило странное время года утром ночь вечером ночь а днем я учусь,0
как ни странно это звучит  но я похоже люблю химичку и химию d ясошласума,1
мы с риткой посмеялись  конечно ,1
там ужасные цены  огромные штрафы ,0
наряжала ёлку и плакала мань приезжай ко мнекак же мне тебя не хватает,0
подарите мне счастье это,0
почему жизнь такая жестокая две тысячи километров разделяют а у меня в области даже нету таких,0
счастливое время,1
учитывая недавно данную лукойлу льготу по налогу на имущество такой рост выглядит удивительно ,1
остаться без машины в такую погоду  на целые сутки ужасно ,0
язва желудка  это более чем просто страх  чувство  что мы недостаточно хороши или полноценны ,0
ведь этого  то многие родители и боятся  узнав  что их ребенок  неформал   думаю  не стоит путать западные и отечественные реалии ,0
в апреле сообщалось о питоне который забрался в постель к 12летней австралийке и напугал ее до истерики,0
мы будем очень скучать виктор владимирович ,0
ждем добрых вестей  хотелось бы чтобы это был он такое счастье будет для семьи,1
любимый знает чем порадовать,1
я был очень рад что забил этот гол,1
мне стоило съехать оттуда сразу а теперь та квартира и пауки изменили мою жизнь навсегда  сокрушается райт,0
я смотрела 1 раз этот фильм пока больше не решаюсь в тот 1 раз почти весь фильм слезах была плакала,0
штопор дразнит в инста голыми телесами из сингапураэто теперь можно расслабиться и спокойно ездить по дорогамбешеный бмв нас не расшибет,1
с утра романтик засевший глубоко среди извилин мозга получил суровым кирпичом действительности по голове и вас с добры,1
блятькак мне его теперь в стреле бояться,0
денег нет на подарки  грустно да и ладно смогу нарисовать и подарить  тиньтиньтинь,1
очень странный фильм наказание d ну я рада что посмотрелаведь там снимаеться сами знаете ктов,1
я уже  предвкушая  долгий и мучительный процесс  готовилась морально ,0
придётся срывать его плакатик со стены ссссс ибо он мне будет напоминать о нём и я буду снова рыдать  joeyjordisoncomeback,0
елочка в  очень радует,1
я боюсь скорее не за себя  а за окружающих ,0
потом ходят ко мне в комитет такие плачут девочки что ребенка увезли забрали и так далее  отметила она,0
я бы тоже испугалась бы ,0
сейчас мучает похмелье,0
но  к сожалению  самое сложное ожидало меня впереди  3 ,0
я соскучилась  если не 31 то вырвусь думаю,0
представители авиакомпаний заявили что новые туалеты будут всего на несколько сантиметров уже однако многие пилоты бортпроводники и пассажиры не рады нововведениям,0
однако последовавшее за этим обсуждение показало странные вещи ,1
острова 2014 скорее всего не будет вот это печаль так печаль,0
у нас в россии много таких псевдо  патриотов  которые оправдывают любые зверства и злодеяния и предпочитают вообще не касаться таких  тёмных  страниц  славной  истории нашей великой страны ,0
ненавижу слово я рядомне бойся малышобманщик,0
сам сериал о  спящих  я не смотрел  и недоумение у меня вызывает реакция наиболее прогрессивной общественности  без кавычек  ,1
река была уже рядом  когда панин  встревоженный  что ничего не видит  сколько он не вглядывался вдаль  лег недалеко от реки за куст и решил переждать ,0
но это так дебильно выглядит ну хоть чтото а то боюсь последствий,0
тем удивительнее узнать  что никаких  разборов  не существует ,1
мааакс саша миша лагерь я скучаю ,0
рубашкарубашка  недоумевали другие,1
 изумился ,1
как нам  так и тем  кто оказался в лондоне  было необходимо сохранять стойкость  не позволить запугать себя  постоянно отстаивать интересы своего народа ,0
эх опять снег ну что блин за лето ужасное,0
страх пробирки пробирал меня ,0
ей одной бывает больно  трудно  а всем легко и им  счастливчикам ее  не понять  ,0
для меня это самый ужасный сон,0
проявления этого страха появились года два три назад ,0
она теперь тебя боится сказала мне вера ,0
боюсь мы скоро по скайпу с друзьями будем праздники отмечать ,0
жизнь боль когда от басов начинает хрипеть наушник ,0
когда наш священник предложил мне поехать вместе с духовенством встречать икону в женевском аэропорту  я с радостью согласился ,1
во время очередного посещения туалета он обнаружил что из него выходит чтото странное,1
врачи все странные в крутой клинике мне всегда говорили надо резать обратился в попроще рассказали даже как хроническую вылечить ,1
как это ни удивительно  нашлись даже люди  которые даже прочитали ее до конца ,1
сукаааэта группа такая уже ебанутаяно веселая d,1
ты скучаешь не видишь ее месяцами а она просто звонит и говорит что она пророк и видит что на кухне горит свет,0
запуганные   только в россии пешеходы благодарят водителей за то что те пропускают их на пешеходном пере,0
вот я всегда боялась стать сериалозадроткой ,0
не знаю  прям тоска гложет,0
в сообщении к петиции они выражают недоумение по поводу решения прекратить работу над проектом вместо того чтобы развить его до поиска по социальным сетям одноклассники и facebook,1
к сожалению  усадьбу орловых  давыховых  которая тоже играла роль баскервилль  холла  из автобуса почти не видно  нужного ракурса не было совсем  а кусочек монастыря святой бригитты в районе пирита увидели ,0
secretnet бесит дорогущее и кривейшее поделие но сертифицированное и предписанное сверху  мучаюсь дальше,0
когда на мой город нападут злые люди ты прилетишь на драконе и спасешь меняd а больше никого не спасешь,1
не фарт,0
я  однажды нырнув  встретил небольшую мурену между камней и очень испугался ,0
дико страшно и жутко оказаться вон там вот на его месте ,0
откуда же берется такая злая путаница ,1
жуйк меня почемуто веселит эта фотка,1
да нетпросто интересно  странно но не вижу ничего интересного в этом,0
странно что мне на спрашивай не пишут гадости скучновато даже,0
есть одна крайне забавная ситуация ,1
котик сильно удивился ректальной пальпации  примерно так  о _ о  но проблема была не там ,1
возможно будет уже поздно возможно просто торопясь скажу вам лента осторожно  желаю счастья и удач,1
лапкинэто было утро трэшаобещали перекрыть с 8ми на деле женамного раньшеужас простотак долго я еще до работы не добиралась,0
твиттер очень странный предмет фоловеров много а откликов нет ,0
гордон не раз признавался студентам как скучает по родине и семье особенно по дяде джорджу,0
ушла в депрессию  из за контрольной по физике,0
у нас были амбиции но к сожалению нам не удалось продолжить выступления на турнире заявил йерро,0
давненько не радовали блестящими выступлениями новички чемпионата  а тут сразу двое оказались в  супердевятке  ,1
забавно  что человек  которого большая часть мира обвиняет в жестокости и всем остальном  оказывается лиричнее всех без исключения русских режиссеров ,1
человеческая история не знала столь жестокой войны  в бескрайних снегах  в бесконечной грязи ,0
вот слушаю его ужасные песни ,0
чего то как то не оченьчего то грустьпечаль на душе  эхх добрая печенька и злое молочко ,0
я давно жаловалась в семье  что мне стало сложно любить  что рутина и проблемы меня делают бесчувственной  что я даже на улице перестала  влюбляться  ,0
