text,label
"Посещение Гарварда было в верхней части моего списка мест для посещения, в то время как в Бостоне такое замечательное место и ощущение того, что вы находитесь на территории такой исторической организации, было невероятным.",1
"Это была хорошая экскурсия по университету с точки зрения студентов, которые предлагают пожертвование для семьи, что разумно для получения более подробной информации о кампусе.",0
"У нас был познавательный тур с Оливией, студентом-гидом, который проделал отличную работу, я бы порекомендовал экскурсию всем, кто посещает этот исторический и невероятный университет.",1
"Я был во многих университетских городках, и этот не впечатлил меня, мы прошли через главную квад-зону, которая была в порядке, но ничего лучше, чем любой другой крупный университет, здания были классическими и интересными, но опять же, ничего, что выделяется из других подобных учреждений, которые я посетил Харвард-сквер, было довольно захватывающим и сделало поездку на велосипеде там стоит, но не много.",0
"Гарвард находится в нескольких минутах езды на поезде от центра Бостона, и мне стоило увидеть школьные площадки и быть в окружении умных молодых людей, некоторые из которых, вероятно, станут будущими мировыми лидерами.",0
"За 995 забронированных онлайн вы получаете студенческий тур по саду Гарварда, который мы не посещали ни в одном здании, потому что они не являются официальным туром, но цена была правильной, и вы получаете перспективу студентов.
Очень рекомендую",1
"Честно говоря, я думал, что это место выглядит немного снизу по траве газоны страдают от пешеходного движения и делает место выглядеть немного усталым стыд за такое большое место обучения, что это не лучше заботится внутри это другое дело, конечно, но нужно сделать снаружи.",0
"Это был веселый тур, наш гид Джастин Фокс был удивительно забавным, очень информативным и супер-крутым.",1
"Гарвардский университет, расположенный в Кэмбридж Массачусеттс, основанный в 1636 году, является старейшим высшим учебным заведением в США в сочетании с его историческим влиянием на богатство, этот частный университет Лиги плюща очень престижный, кампус довольно прекрасен и наполнен историей.",1
"Входной тур может быть выполнен через приемную комиссию, регулярный бесплатный тур по Гарварду может быть организован в центре Святок, а забавный спуф, но просветительский тур может быть организован от продавцов на площади Гарварда или онлайн.

Гарвард - это место истории и интересных зданий, которые вам понравятся, если это ваши интересы.",0
"Было безумием думать, что я был в кампусе лучшего колледжа в мире, это было зимнее время, когда мы ходили в очень хороший кампус.",1
"Мы любили ходить по кампусу, это было не то, что я ожидал вообще, я думаю, я думал, что это может быть более грандиозно, но это все еще было очень приятно.",0
"Мы взяли бесплатную студенческую экскурсию, и это было довольно информативно, кампус красивый и прямо на площади Гарварда, которая имеет много вариантов для еды и покупок.",0
"Конечно, стоит исследовать, когда вы посещаете, мы только гуляли вокруг, но его огромная площадь с некоторыми открытыми днями стоит воспользоваться, если вы можете",1
"Если вы посещаете Бостон, вы должны посетить самый престижный университет США, не обманывайтесь теми магазинами, которые продают билеты на 12 каждый час, студенты дают бесплатные экскурсии по кампусу и рассказывают вам о его истории, информативном и приятном посещении и легко добраться туда на метро из Бостона.",1
"Хотя погода в Камбридже была довольно странной, упав примерно на 14 градусов с 21 до 7 градусов в день 31 мая, температура поднялась до удобного 20 градусов к концу этой недели, и это сделало прогулку по кампусу Гарварда такой приятной.

Гарвардский кампус хорошо организован, поэтому обойти кампус было легко.",1
"Гарвардский университет, как и любой другой крупный университетский городок, не имеет ничего особенного в этом месте, но магазины и рестораны вокруг кампуса довольно хороши.",0
"Я настоятельно рекомендую посетить бесплатную экскурсию, которая была отличной, вы узнаете много о Гарварде.",1
"Какая история, чтобы увидеть здесь так много красивых старых зданий и статуй большой площади, чтобы сделать некоторые прогулки и покупки",1
"Достаточно приятная, но не сравнимая с красотой кембриджского университета в Великобритании, близлежащая площадь очень коммерческая и смущающе отсутствует в комнатах отдыха.",0
"Мы были в восторге от нашего хахвад-тура, гид-студент был хорошо обучен информативным и восхитительным, и она явно умна и стремится делать великие вещи в жизни.

Обзор истории гарвардских зданий и культуры, как я надеялся, наш внук 15 лет получил представление о том, что может быть в его будущем, обсуждение того, как университет поддерживает своих студентов и ведет жизнь кампуса, было очень просвещенным.

Мы были впечатлены количеством студенческих предприятий в кампусе, которые не только платят студентам, но и имеют опыт работы и большой опыт управления бизнесом.

Мы получили этот тур в качестве дополнения к туру на утке, но я настоятельно рекомендую его, даже если вам нужно купить отдельный билет.

Экскурсоводы - это студенты, для которых мы были готовы сделать важный совет в конце тура, который важен для всех нас.
",1
"Мы появились и прошлись по кампусу, а затем команда софтбола, практикующая, позволила нам выйти на футбольное поле.
",1
"Это хорошее место для встречи, так как все знают, где останавливаются все шаттлы отеля, но нечего делать, кроме того, что посетить магазины в Гарварде рядом с ним гораздо приятнее.",0
"Есть множество ворот, ведущих со всех сторон гарвардского двора, обязательно посмотрите вверх, чтобы прочитать, что может быть вырезано над воротами, которые вы выбираете, кампус красив с зрелыми деревьями и множеством затененных газонов, которые дети могут бегать по детям, могут также наслаждаться восхождением по многим ступеням к более широкой библиотеке.
Мемориальная церковь находится прямо напротив библиотеки, в которую вы можете с уважением войти и посетить службу там и прочитать стену справа от вас, где перечислены те из Гарварда, кто умер в Вуи, обратите внимание на 3 роузвельта, почему они на стене, если бедный Кермит будет там говорить о роли ФДР в этой войне.
Найдите статую 3 лжи, потрите ее пальцем ноги, чтобы дети сказали вам 3 лжи.
Найти место здания, занятого генералом Вашингтоном и его сотрудниками во время революционной войны, ваши дети смогут посмотреть на это, они в основном захватили Гарвард, у детей есть мемориальная доска, описывающая форт, построенный по указанию Гена Вашингтона на 101 волнистой улице в Кэмбридже, его набережные являются единственными оставшимися революционными военными битами в Кэмбридже, где это связано с рекой Чарльз и почему генерал построил там детей.
Родители объясняют, почему научный центр Гарварда был назван зданием поляроидов, указывая на то, как на самом деле выглядит поляроидная камера, консультируйтесь со своими родителями, когда это необходимо, чтобы дети могли посмотреть, кто ее финансировал, почему не поляроидные камеры и пленка, сделанные больше, чем они были веселыми, как весело обсуждать.
Музей естественной истории Гарварда так же удивителен, как и прогулка по двору, и стоит того, чтобы ваши дети не могли пробежать через него, как они могут выйти на улицу, но они будут развлекаться далеко за пределами того, что они ожидают, да, дети, стеклянные цветы - это стекло, вы можете посмотреть на него.",1
"Если вы уже прошли тропу свободы и у вас есть дополнительное время, Гарвард, вероятно, ваш выбор.
Мы взяли такси из Бостона и приехали в университет за 20 минут, вы можете прогуляться по всему кампусу самостоятельно или взять экскурсии, как вы хотите.
",0
"Если вы едете в Бостон, вы должны пойти в университет Гарварда это легко доступно на поезде, но мы ехали и не было никаких трудностей, чтобы получить парк поблизости я был раньше с туром, так что на этот раз мы просто бродили и действительно наслаждались опытом сделать некоторые чтения заранее о Джон Харвард библиотека, которая сгорела и история свечи массивная библиотека просто назвать несколько, и вы оцените это гораздо больше.

Полный истории и удивительных достижений, его стоит посетить в течение нескольких часов, и вы можете закончить с остановкой в кооперативе, где вы можете купить отличные памятные вещи и недорогой кофе и сэндвич в кафе наверху, так как нет большого выбора в отделе питания внизу на площади.",1
Превосходные школьные исследования престижные все красивые кампусы,1
"Мы следуем предложенному маршруту от Tripadvisor, чтобы совершить самостоятельную экскурсию, нам потребовалось около 15 часов, несколько сидячих мест вокруг кампуса, чтобы мы были там, когда летняя школа идет, все здание недоступно несколько хороших ресторанов вокруг кампуса и несколько уличных шоу возле станции метро.",0
"Прогулялись по кампусу Гарварда в прошлое воскресенье, мы всегда хотели увидеть Гарвард, поэтому мы с женой погуляли на площади Гарварда и просто повесили трубку, я не думал, что кампус был чем-то особенным с точки зрения красоты, но было весело пообедать со студентами Лиги плюща, пообедать в Камбридже и посидеть в Старбаксе и наблюдать за учебой, и активность города не поймет, если вы похожи на меня, и просто хотите увидеть это, вы будете разочарованы, если вы не пойдете, плюс есть некоторые действительно хорошие закусочные рядом с кампусом.",0
"Для меня тот факт, что это обучение существует с 1636 года, дает с удивлением то, сколько ученых стояли в том же самом, что и я, это действительно высшее учебное заведение, мой сын теперь младший, и гордость за его достижения необъяснима, их бляшки и моменты прошедших студентов и их достижения, что можно только гордиться тем, что я посещаю Бостон и Гарвард за неделю, снег, который выпал в последние недели, не удерживает меня ни на йоту, это условие было выдержано другими, которые в конечном итоге идут в университет Гарварда с полным днем, чтобы взять все за полдня, не достаточно, по моему мнению, научиться использовать систему метро, и ваши поездки будут меньше нагрузки на ваши финансы, есть история в Гарварде и Кэмбридж наслаждается этим.",1
"Отличная прогулка, разрушенная великими музеями и фуд-карами, атмосферой и продовольственными рынками и хорошей погодой, почти стоит 60000 в год обучения.",1
"Мы должны были либо взять такси, либо забронировать экскурсию, когда добирались туда, единственная доступная парковка была метровая парковка, которая позволила бы вам заплатить только за час, мы все еще должны были прогуляться некоторое время и пойти в сувенирный магазин, который я носил свою гарвардскую рубашку, по крайней мере, один раз в неделю с тех пор.",0
"Я работаю здесь, поэтому я должен дать ему отличный обзор, честно, хотя Гарвард - удивительное место, если бы я был против Гарварда, был бы в моем списке, чтобы увидеть и совершить тур по истории Гарварда действительно интересно, и они делают невероятно инновационные вещи, здесь каждый должен пройти через Гарвардный двор, по крайней мере, один раз в своей жизни Гарвардная площадь также известна отличной едой лучше, чем в Бостоне.",1
"Впервые посетив кампус, это было просто невероятное место, полное истории, все здания и статуи стоят того, чтобы прогуляться по кампусу.",1
"Мы поймали здесь автобус из центра Бостона, чтобы просто понежиться в атмосфере Гарварда, это была мирная прогулка по территории, любуясь экстерьерами здания и наблюдая, как белки хоронят желуди на зиму, было очевидно, хотя их легко избежать, многие хорошие кофейни находятся под рукой, и книжный магазин Гарварда на массовой аве не должен быть пропущен.",0
"Его стоит посетить один из лучших университетов мира с нынешним студентом университета, у них могут быть не все факты и красочные истории, но они придают туру реальный смысл и контекст, который стоит и вдохновляет студентов.",1
отличное место для посещения множества интересных историй от студенческих экскурсоводов,1
"В школе Кеннеди в Гарварде состоялась индийская конференция, конференц-залы и аудитория были хорошо расположены и имели отличные возможности аудиовизуальной презентации.",1
"Красивый и спокойный кампус дает вам представление о том, что такое студенческая жизнь в этом историческом месте, мы совершили самостоятельную экскурсию по Гарварду, используя бесплатное приложение для экскурсий по Гарварду, которое предоставляет карту плюс полезную информацию о достопримечательностях, которые действительно стоит посетить и легко путешествовать даже без карты.

Когда мы были там, было много туристов, но это, вероятно, потому, что было лето.",0
"Гарвардский университет является всемирно известным учреждением, ведущим учреждением знаний и исследований, и многие выпускники Гарварда играют ключевые роли в своих странах во время нашего визита в Гарвард и встречи со студентами, мы были впечатлены университетской атмосферой и слышали интересные истории о месте.",0
"Мы с женой направлялись в парк фенуэй и решили проехать через Гарвард, это вдохновляющая область, и вы не можете не задаться вопросом, какое давление испытывают студенты этого университета, чтобы получить степень в этом университете, это было красивое мирное место, и поездка, безусловно, стоила того.",0
"Если вы были там для посещения кампуса, лучше воспользоваться общественным транспортом, или вам будет трудно найти парковочное место, если вам нужно ехать туда, обязательно забронируйте онлайн для одного из своих гаражей, прежде чем вы туда доберетесь.",0
"Это университетский городок, который, должно быть, дал лиге плюща свое название не потому, что так много зданий покрыты плющом, но его ощущение места проведения студенческой экскурсии и не позволяйте мыслям о том, как высокомерный Гарвард портит красоту кампуса.",0
"Только что вернувшись из Бостона во время посещения с нашими двумя детьми 12 и 13 лет мы посетили Гарвардский университет мы взяли бесплатную пешеходную экскурсию по Гарварду, которая расположена в информационном центре Гарварда, который находится на углу горы Оберн-стрит и Данстер-стрит, не обманываются группами, которые взимают 1215 за человека, которые находятся на площади Хардвард, которые дают ту же экскурсию с удвоенным количеством людей, которые они пытались остановить нас от похода в информационный центр там, чтобы найти правильное место для бесплатного тура
Экскурсия была проведена недавно выпускником Гарварда, который был очень информативным и предоставил много информации об истории Гарварда, а в студенческой жизни это был действительно отличный тур.",0
"Мы надеялись, что сможем посетить лекцию, но этот вариант больше не доступен для публики, однако пешеходная экскурсия по Гарварду во главе с Майком была замечательной, его информативная речь была перемежающейся с юмором и сделала эту 75-минутную прогулку очень приятной, основываясь на нашем опыте с Майком в качестве гида.",1
"Великолепный кампус с множеством живописных мест, чтобы сидеть и созерцать все, что замечательно о бостонском шаге в арочных кирпичных стенах кампуса, и вы мгновенно окутаны историей, красивые старые деревья тени пешеходных дорожек через травянистый квад фермерский рынок является дополнительным бонусом.",1
"В лучших университетах мира кампус просто потрясающий, слишком плохие посетители не допускаются внутрь, но здания садов просто удивительны, вы можете почувствовать историю вокруг себя.",0
"Я посещал этот кампус несколько раз, и каждый раз, когда мне это нравилось, я чувствовал спокойствие и великолепную атмосферу.",1
"Студенты Гарварда предложили туры по кампусу, мой экскурсовод был очень дружелюбным и полным энергии, он показал нам достопримечательности на кампусе, включая общежития, где известные люди проживали довольно короткий тур, я хотел бы увидеть больше кампуса, о котором я думал в течение еще одного часа.

",0
"В то время как Харвард расползается в область, окружающую
Гарвард-сквер и многие здания непримечательны, то же самое нельзя сказать о Гарвард-дворе, который красив и имеет ощутимое чувство истории.",0
"Какой отличный повод поехать в кембридж, чтобы услышать, как друг читает лекцию, по-настоящему любил мою 1-ю поездку в Бостон, которая займет пару дней в кембридже, какой красивый кампус",1
"Прогулялись по кампусу много туристов туры красивый день, чтобы быть за пределами приятной атмосферой кампуса",1
"Сеттинг не является ни городским, ни сельским, переполненным и разочаровывающим в целом, я думаю, что я создал образ в моем сознании о Гарварде и поэтому разочаровался в реальном месте.",0
"Мы имели честь посетить Гарвард в течение четырех лет каждый визит мы видим больше и восхищаться историей и приверженностью учебному опыту тур по кампусу и не пропустить удивительные музеи, богатые историей и экспонатами, не пропустить прогулку по Чарльзу и восхищение в архитектуре это действительно впечатляющее учреждение, которое заслуживает рейтинга номер один колледжей Камбридж наполнен прекрасными ресторанами и выбором жилья.",1
viaje con mi familia en marzo y es un lugar muy lindo las instalaciones los museos la historia и т.д.,1
"Посещение Гарварда было изюминкой нашей поездки в Бостон, когда вы идете по кампусу и думаете, сколько людей повлияли на их опыт и образование здесь, это действительно делает его незабываемым опытом.",1
"Мы были рады, и, возможно, нам следовало бы отправиться в тур, чтобы узнать больше, но на поверхности красивая коллекция старых зданий, в которых находится замечательный университет со статуей благотворителя.",0
"Я люблю гулять по двору Гарварда, здесь всегда проходят экскурсии, так что просто держите свои уши открытыми, и вы получите быстрый урок истории о Джоне Харварде, и все известные люди, которые отправились в Гарвард, есть скрытые кафе в Ярде и его веселье, чтобы просто сидеть, и люди смотрят, как мне повезло в живую перфоманс певца с гитарой, который просто проходил по пути к яме возле входа в метро, где много живых выступлений дают.",1
"Мы побывали здесь на самом деле, но мы прошли от центрального бостона до Гарварда, в отличие от других университетов, по понятным причинам здесь труднее просто удивляться, но атмосфера прекрасна, как и область.",0
"Отличный университет и такой прекрасный день, что нам пришлось прогуляться по кампусу, это позор, что мы не смогли попасть во многие здания, я рекомендую забронировать тур, чтобы максимально использовать его.",1
"В этой школе Лиги плюща так много интересной истории, к сожалению, она давно забыта.",0
"Не только известный университет, но и красивый кампус и коллекция зданий, погруженных в историю.

Я рекомендую экскурсию по кампусу, но прогулки на досуге также приятны, обязательно посетите гарвардский кв.",1
"Только для истории и тех знаменитых лиц, которые прошли по этим залам, как минимум, быстрое посещение зданий - это обязательно увидеть остановку и коснуться пальца Джона Харвардса - это обязательно вместе с посещением книжного магазина через улицу, если вы хотите увидеть, как школа в действии ловит ее во время дневного класса, спешите и садитесь снаружи, чтобы взять все это в",1
"Гарвардные туры проводятся выпускниками 2-го курса каждые 30 минут по цене 10 pp плюс советы для гидов тур занимает около 70-75 минут и предоставляет возможность для фотографий, а также вопросы экскурсоводов наш гид Дерек был исключительно хорош с глубоким знанием истории университета, который был создан в 1636 году колонией залива Массачусеттс, он принял имя своего первого благодетеля Джон Харвард, который пожертвовал свое коровье пастбище как место, где большинство зданий сейчас стоят, к сожалению, вход в здания недоступен для общественности, но тем не менее тур показал много интересных исторических фактов.",0
"Я был так взволнован, увидев это снова зелень в библиотеке группы будущих студентов, особенно восточных, которые приходят посмотреть, где они должны учиться.
Ворота изумительны, вход в библиотеку величественный, и мне всегда было так жаль, что они не позволили посетителям увидеть внутреннюю часть.
",1
исторически значимое место высшего образования и провокации мысли пойти и проверить его в своем маленьком городе с магазинами рестораны книжные магазины в дополнение к лекционным залам и резиденциям найти мистер Гарвардс золотой ботинок и натереть его на удачу захватить еду слушать музыку и наслаждаться,0
"Я, наконец, посещаю большое древнее здание Гарварда, я чувствую, как много духа мечты молятся и прилагают усилия, чтобы жить и развивать этот кампус.",1
"У них есть отличные функции доступности, такие как инвалидные коляски, это хорошо для групп, и они принимают кредитные карты, это частная лига плюща и одна из самых известных в мире.",0
"Я взял свою внучку, чтобы натереть Джону Харвардсу ногу на удачу, отличное место для посещения, потому что его мирное историческое место с легким доступом к площади Гарварда также является отличным местом для посещения.",1
"Это все шумиха говорит, что это наш дедушка, который идет туда показал нам самые впечатляющие",1
"Это одна из моих любимых вещей, чтобы сидеть во дворе Гарварда и просматривать бесплатный интернет-wi-fi или просто смотреть, как люди идут, иногда я ловлю тур и слушаю динамики могут быть действительно забавными.",1
"3 октября 2013 года, к счастью, не было дождя, я должен сказать, что это заняло некоторое время, чтобы найти парковку на площади Гарварда даже в это время ночи, в любом случае мы шли по кампусу в течение часа и могли легко потерять этот университет раскинулся, как небольшой город, конечно, здания здесь имеют такую архитектурную красоту, что меня удивило, что студенты, с которыми я говорил для направлений, были настолько вежливы, что даже пошли из своего пути, чтобы позволить нам в библиотеку юридического факультета Гарварда, используя свою карту ключа студента, очевидно, эта библиотека открыта все время в школьные часы, было приятно увидеть один из лучших университетов Америки из первых рук.",1
"Университетский городок Гарварда и его окрестности, безусловно, имеют особое чувство к ним есть много, чтобы увидеть, и деревья просто красивы вокруг падения, независимо от того, являетесь ли вы студентом или нет, не забудьте натереть статуи Джона Харварда, оставленные ботинками для удачи.",1
"17 мая он был информативным юмористом и полным забавных фактов, Эли настолько талантлив, что он может идти назад быстрее, чем я могу идти вперед, мы покрыли главную библиотеку Гарварда двора Виднера и несколько общежитий, у него были истории о каждом из зданий, в том числе о том, почему они были построены, кто жил там и другие интересные факты.

Вы не можете охватить весь кампус за чуть более часа, но это дало вам несколько забавных фактов и возможность задать вопросы, которые мы купили наши билеты на новостном стенде около информационного стола примерно за полчаса до тура, поэтому, вероятно, нет необходимости в бронировании.

Эли также порекомендовал место для обеда, которое было просто отличными гранатами, я настоятельно рекомендую Portobello Reuben.",1
"Хорошо, хорошо, экскурсия бесплатна, вы входите в туристический центр через дорогу от кампуса, и вам показывают о трех зданиях и рассказывают обычные анекдоты.
Но знаете ли вы что-нибудь интересное, если у вас есть книга или доступ к Интернету?
Однако мы узнали о соседях по комнате гидов и о том, почему она приехала в Гарвард, и о том, что ее майор, и что леди Гага посетила О, и что Джордж Вашингтон держал некоторые из своих войск там во время гражданской войны.",0
"Это то, что это университет с не намного больше, но я должен сказать, что спортивные объекты находятся за пределами этого мира, хоккейный беговой стадион и бейсбольный футбольный стадион удивительны и действительно сделали наш визит.",1
Салах сату программа тура kami dari avia тур adalah mengunjungi universitas harvard di boston massachusetts kompleks universitas di dominasi dengan warna bata merah bangunan bangunan yang ada di tata dengan asri dan bersih disini juga patung j harvard dan banyak orang mengelus sepatunya pokoknya kalau ke boston harus singgah ke universitas ini,1
"Когда у нас есть посетители из других стран или государств, мы всегда привозим их сюда, чтобы они могли испытать Гарвард.",1
"Когда вы посещаете http wwwharvardeduoncampusvisitharvardtoursaudiotours Вы можете загрузить серию аудиофайлов, подготовленных недавними выпускниками Гарварда, которые в сочетании с картой пешеходной экскурсии создают отличную комбинацию для успешного тура по университету.",0
"Гарвардский университет имеет красивый кампус, он был очень чистым, студенты и преподаватели казались очень дружелюбными в целом, это отличная школа.",0
"harvard for cripes sakes Великолепный кампус harvard sq эклектичный и веселый, предлагающий отличные рестораны и хип-магазины oh и не забывайте о john harvards для любителей пива, которых вы не захотите покидать",1
"Все место стоит того, чтобы посетить традиционную атмосферу истории, совершить медленную прогулку, загрузить приложения, которые слышат все о дворе, до которого легко добраться, если вы едете на поезде из Бостона.",1
"Было интересно гулять по двору Гарварда, используя карту, предоставленную этим местом.
Я остался в ирвинг-хаусе хорошее b и b место",0
"Городской оазис, открытый для публики знаменитых музеев, связан с самим двором, имеет здания из красного кирпича, окруженные зеленью, уставами фамоса для фотосъемки интересной архитектуры, библиотечный факультет, клуб интересных людей, много национальных элитных студентов, открытых для публики, поэтому будьте осторожны",0
