Id,Review,Review score,Lable
81533,"This did not grab my attention like I thought it would. I did not finish the course, but the assignments were entirely too pointless for me to take seriously enough to continue. I very much enjoyed the idea of studying positive Psychology, but after a few class I realized it was very much common sense.",3,Neutral
81566,A good basic course for positive psychology. Really like the panel discussion and the interactive questions. Do find it is a bit too basic for people who are in the psychology field. But recommended for people who want an introduction to positive psychology.,3,Neutral
81574,"Superficial treatment of the subject matter. Presentation was awkward and slow, and at times condescending in tone. This whole course is equivalent to a 2 hour seminar on ""How to live more positively"" presented at local community centre. It is not university level learning - instead it seems glib and lacking in substance.",1,Negative
81585,I'm sorry but I don't like the way this course was presented. Since this is about the science of happiness I would have preferred a more clinical approach.,2,Negative
81601,Boring,1,Negative
81611,"the set up for the course was choppy, with random intervals of questions. could definitely flow better",3,Neutral
81621,"A good course, but maybe a little lacking in depth.",3,Neutral
81637,"Really a good course for people who suffers a lot in modern society. Some ways to cultivate positive emotions on this course really help me a lot. And the most important thing while learning this course is to practicing and applying it into reality, which is really amazing~~",3,Neutral
81639,"The information is really great, but the format was tedious and dull. Ws hard to really get interested in the information in the way that it was presented. Contrast this with the Happiness course for a clue as to how to make the information more interesting and compelling as far as presentation is concerned.",3,Neutral
81651,"the way this course was presented was quite unique: watching a few people from various walks of life (but most related to the University) discuss various topic and exchange opinion and experiences about positivity.I liked the material provided for meditation about loving kindness and I have been using it on a daily (well 5 days a week) basis.why I gave only 3 stars:the material was overall rather shallow - after reading about positive psychology, I still very little substance it has to offer.in addition. Barbare is not the greatest and most charismatic speaker in the world, although she did surprise me in her TED talk.in general, human emotions are operating on a scale from positive to negative. Positive Psychology takes a one-sided approach by looking only on the plus side. That is about as incomplete as the approach of focusing only on the pathology. To fully grasp a human being, there must be a third way? is it philosophy?",3,Neutral
81662,a bit boring lectures,3,Neutral
81681,"The course is interesting, the professors are good, they know how and what they have to explain. But the exercises and tests are really easy and do not require lots of knowledge. In fact, seems more like an explanation than a test. So, if you don't practice by yourself you won't learn a thing. Even though Coursera give you an certificate.I would add more and better practical exercises to make this course better.",3,Neutral
81684,Absolutely too perfunctory. Just a very slight notion of the subject.,2,Negative
81686,Way too basic.A bit more realistic and complex practice assignments will enrich the course.,3,Neutral
81687,"University of Michigan is the way to go, This course is very out of date",2,Negative
81695,"Introduced too many tools in a single course. Javascript, CSS, JQuery is very vast and it is not possible to learn everything in one course. They should have been introduced one by one. It took a lot of time for me to capture what the video taught. I had to do a LOT of self learning",2,Negative
81720,Great title of lection but their content's scarce,1,Negative
81727,"I haven't completed the course yet but after html and css and some javascript, I didn't feel like continuing. the instructor doesn't suit me... kind of monotonous tbh. the content of the course seemed good but instructors play a huge role on delivering those content to the students so it just didn't work for me. especially the short haired instructor with constant hand movement and unblinking stare which is quite unnerving...",2,Negative
81732,"very much interesting and hand on map of yourself or your hobby. it provide you a good and exact command that's required for you to make a good web page. so go for it , professor are very cool.",3,Neutral
81740,"HTML and CSS classes were great, but JavaScript classes were very confusing and difficult to understand.",2,Negative
81748,"The concept of the course is excellent--short videos, quizzes, activity. The execution is extremely poor--the short quizzes often do not emphasize the elements focused upon in the video OR ask questions addressed in the next video (not the one just viewed) OR address issues that are not raised at all in this particular course (but issues from other courses in the specialization). One is penalized for being late with assignments and must shift to a new session if one is late. The weekly tests are absolutely ridiculous--they ask questions requiring the application of concepts which were barely covered, concepts which were not reviewed, or which require real world knowledge which cannot be assumed for someone who has no experience in this field.",1,Negative
81756,increase the difficulties,3,Neutral
81772,It is too basic,1,Negative
81773,Totally disappointed!,1,Negative
81803,Not BAD!,3,Neutral
81812,It consists mostly of video lectures there is a lack of coding exercises,2,Negative
81817,"I was a little lost during projects, there no extensive videos for languages but on the other hand there was good materials and refereed links that could help.",3,Neutral
81820,It can improve a lot.,2,Negative
81824,It's really not good this course told us a very basic things never give us deep detail and in most of course it shows us the code and you should write like this but there is no deep understand what is it,1,Negative
81829,It was very interesting and quite simple to follow!Indicative for beginners!,3,Neutral
81839,"Suitable neither for absolute beginners nor as a stand-alone course. For example, there are things that the quiz questions refer to that haven't been covered in the course, but you can't even look them up because they haven't given you the necessary terminology to find relevant information about them on google. This means that you'll be left looking through a minefield of resources that include the code in the quiz question but are actually about something else.I have now started using Lynda instead, and am seeing all the bad habits I've picked up and the holes left in my knowledge. Normally I prefer Lynda to Coursera for the assignments and the quizzes, but not in this case...",2,Negative
81854,"I am really disappointed, to be honest! Course covers mostly trivial stuff; lectures are just presenting code snippets; many inaccuracies; nothing about HTML5; entire 4-week-class can easily be completed in one week.Definitely not near the quality I am used to from Coursera. Udacity ""Intro to HTML and CSS"" and ""JavaScript Basics"" are way better.",2,Negative
81864,"I think it the course goes extremely fast, I do not agree with its tittle of basic nor the instructors provide sufficient information to achieve the final quiz goal, I am not sure about completing the entire course. Thanks anyway.",2,Negative
81872,"Only shows a bit of javascript, css, and html snippets. If you expect to learn from this course, dont bother they mostly refer you to w3schools.com. They assume everyone knows how to code in html, javascript and css. At one point in the course the teacher says, if you don't know: Google, Yahoo,etc., but if you are going to have to google 99% of things, it's pointless taking this course.",1,Negative
81898,"Words... TOO MANY Words!! Talking talking talking, most if it without valuable content. I got bored listening to the instructors continuously telling us what they were going to tell us, repeating themselves, and then telling us what they told us again and again and again... Also WAY too many UMMMMsss from the instructors.",3,Neutral
81899,"A nice introduction to HTML, CSS and JavaScript.",3,Neutral
81906,very easy,3,Neutral
81923,cool,3,Neutral
81926,Leaves out so much of basic stuff. I think this course is for 4th graders.,2,Negative
81937,"The instructors are very knowledgeable, but the course seems to have the , ""we just threw this together at the last minute feel"". Many of the Quizzes are very poorly worded. The final project is a bit of a disaster as some of the reviewers are unable to unzip a generic '.gz' file and you can end up getting 0 points from those particular incompetent types.",2,Negative
81949,Course content is way too easy and inadequate to do any useful work.,1,Negative
81951,"In my opinion, this is a decent introductory course but I feel it relies too heavily on the bootstrap framework and not enough basic fundamentals are taught. There is a lot happening within any framework and understanding the how, and why of web design is just as important as getting the final product.",3,Neutral
81954,"Needs way bigger scope and a bit more going into details. The Full Stack Web Development course is somewhat like that. Lectures are good and easy to understand, both visuals and speak are nice and clear. Hopefully next one remains great quality but with more content :)",3,Neutral
81959,really basic course. The second lecturer is disappointing.....,2,Negative
81960,"As a learning course the final project was specification-less. they should ask for something specific and explained well they should test conecpts not asking for whatever idea you have, apply what you learned I think this is an old school method.",3,Neutral
81974,"Not that bad I've might have learned more visiting other MOOC like Openclassrooms where they give us more information about coding. This course is just showing the basic, not as complete as other online course platform where they show you how to insert video, contact form and audio.",3,Neutral
81976,"Html and CSS were excellent!I'm sure this is a great course for people with some coding background, but as a complete beginner to Javascript and coding, I found it nearly impossible to comprehend the 3rd and 4th weeks because we jumped in to Jquery without first getting to know Javascript.Yes - the quizzes were too easy - I passed all of them even when I wasn't understanding most of the material.I went over to CodeAcademy and Microsoft Virtual Academy to get a better foundation in JS, then came back and was able to understand a bit better. As for me, I am going to spend more time learning and practicing JS/JQ before moving on to the next course in this specialization.",3,Neutral
81979,A nice introduction to the basics but I found the assignments a little to easy so I didn't feel competent at the end of the course. I thought the instructors gave the information in clear and concise way which made the course quite enjoyable,3,Neutral
81988,"Course is really helpful for whom start develop website, however, question set is too small so student can guess its answer in few trial (I don't like it).At the end, I admire your effort in these series and will keep joining the next course.",3,Neutral
82009,almost nothing.is it a course.so frustating after one week.not details.,2,Negative
82010,"Very low level , im sorry but this cant be even considered a good intro to HTML,CSS im going to stop wasting my time watching this.no chllange in the assignments or questions , + more of an overview of the basics then the basics ..",1,Negative
82015,"I believe the two first modules (html, css) are way too basic to really learn anything. The javascript segment is better because the concepts are explained more in depth.",3,Neutral
82025,"so i will give one star because the title is misleading. I was expecting a course about responsive UI for website. But is yet again a basic introduction to HTML, CSS and JavaScript.",1,Negative
82041,Could have covered more areas and with more examples for features. Not bad for what it is to serve as guidance.,3,Neutral
82042,Somehow crumpled and not helpful,3,Neutral
82051,"Good foundation, but very basic.",3,Neutral
82066,Exercises should be more tough so that students can read a lot on the web about different thingsthey could do with Javascript. Hands-on experience should be given to be more interactive.,3,Neutral
82078,many question in the quiz wasn't covered in the video lectures. I enrolled in this course looking for refreshing my info about the 3 subjects and hopefully gaining new in-depth info about them but the information presented during the course was very trivial and only covered few parts about the main 3 subjects,2,Negative
82082,"Sometimes the teacher only shortly mentions things and then goes on with major exlanations about other things. Which is fine because I assume he will go deeper into the material later on. But when we had to do the final exam (for week 2), they asked questions about ""what happens if there are two commands in the brackets"" (like this .changeme .changemeagain). The teacher never ever mentioned that the first command is the most important one and the second is a kind of 'fallback', for example. And even if he did mention it, it was only a kind of sidenoteand did not seem that important. So, all in all, I really do like this course, but instructions aren't always super clear.",3,Neutral
82084,"This course needs an overhaul. There are mistakes in some code examples and quiz questions are sometimes ambiguous. While I appreciate the work that has gone into making this MOOC, there are better courses available on Coursera to learn this material.",2,Negative
82085,There was a lot of questions on the tests that were never covered in the videos.,2,Negative
82089,"The course could and should have digs a hole lot deeper into the material, a brief history of the web, the browser, wars standards compliance, I feel, should have been part of this course. Web-standards in general also, html/css/js versions which just have new versions or upcoming versions should have been presented and/or relevant links provided.This course if full of missed opportunities.",3,Neutral
82091,The teacher speaks very fast and provides the material not deep!,3,Neutral
82124,"Too much time is dedicated to the very basics. It could have been shorter and more concise. I opted out of this course in favour of the one from the Hong Cong University, sorry =)",3,Neutral
82127,It can be better! However I learnt useful tips!,2,Negative
82128,The assignments were not very challenging nor were the lectures very in depth.,3,Neutral
82129,"It's a very basic course to learn a very small things about bootstrap, jquery and HTML, but I think the level is too advanced for non-programming people, it should be better structured.",3,Neutral
82133,"Use this course to reinforce your front end skills and not to learn for the first time. There's too many gaps in the presented content for a beginner. The video and audio were presented in a professional high quality format that you would expect from a major university. However, the course structure was slightly unorganized and didn't flow as well as other courses of similar content. Sometimes the instructors seemed to be at a loss for words and stumbled along with arms flailing. At 2X speed it's very obvious and entertaining.It was a fair attempt for their first online Coursera Web Development course. Hopefully, University of London will improve with future courses.",3,Neutral
82134,"Plus: responsive web programming, notions of bootstrap and jQueryNegative: ultra-beginner level, very low-level basics, not much hands-on use of HTML/CSS/JS",3,Neutral
82139,Light introduction using jQuery and Bootstrap as shortcuts.,3,Neutral
82142,"This course have excellent title but not that great contents. It touched html, css, javascript, bootstrap and jquery most of part as just touched. contents are too less",3,Neutral
82144,"Only very very basics. They won't teach you make well formed HTML documents, complete CSS files or learn to program in JavaScript.",2,Negative
82147,"Very hard to follow unless you have had a good deal of experience with programming. I would not really recommend. Like the teachers OK, but they all went through too much material way too fast and without proper explanation. I will take other classes on programming and then come back to this one again later (maybe).",2,Negative
82154,The course feels too rushed/condensed for someone with no real scripting/coding background. I honestly felt this course wasn't for me because I wasn't learning enough.,3,Neutral
82157,Great video instructions. Had some tech issues on my end. Not really a good idea to try this on a chromebook if you are just getting started. If you know the work-arounds to make the assignments with a chromebook it's below your level. Still very much worth the time to watch the videos whether or not you are going to complete the work.,3,Neutral
82160,"I have followed 2 courses at the same time: this one and ""HTML, CSS and Javascript"". They are covering the similar topics but this class has fallen short on most of the subject.Lecture time is very little. Short videos, and few of them. Each video is mostly non-focused talking, very few examples and so you don't learn much.By comparison, the other class has a lot of videos, each video is much longer and goes into many examples. Time is spent on focusing on the things to learn, and you get a lot out of it.I am dropping out of this specialization and will follow the other one which I hope will bring good content (unfortunately the following classes are not from the same teacher but from the same university). The following classes from this specialization are from the same teacher, so I don't think things will improve much.",2,Negative
82161,Got really bonkers listening to the University of London jingle at the start AND end of each of the 38 video's in this course. The content is just ok.. but not explanation is very high level. It is good for someone who has never had experience with web technologies before.,3,Neutral
82172,Its a really a nice course.,3,Neutral
82174,"A very lightweight intro to HTML, CSS, Javascript, jQuery and a dash of Boostrap. The instructors barely introduce the topics, and then point out that we don't need them, we can just ""Google or Yahoo"" for the information.If you just need a shove to get you moving down a path, this might be helpful, or if you are brand new to HTML, this would be a relatively painless way to check it out. I'm just not sure there is enough hand holding over the difficult bits for someone brand new to coding. The materials are pretty sparse and there is not much structure.All four weeks are available at the onset of the class and the entire class can be completed in a weekend.",2,Negative
82179,Very easy. Not worth the money it requests.,2,Negative
82192,"It's very simple presentation for the topic. I believe that coursera is a Professional site for learners. So , I don't think people who visit this site don't know these basic rules. I mean what is to, CC, subject or stuff like these. I thought, the course give us more specific materials that we able to use when we write an email, for example, inside of the mail what rules we have to consider or what words or Word structures we should use.",1,Negative
82198,the coarse needs a lot of improvement for the explaining way and the data offered way,1,Negative
82202,Good material and practical ideas for the day-to-day use at work.,3,Neutral
82203,Too much reading material and too few videos.,3,Neutral
82208,"Good course , could be made better ! content is good and simple !",3,Neutral
82210,"This is not a business course. Explaining what an email is, and how to send attachments is completely irrelevant information.The title of the course should be more appropriate - Introduction to email, what is it and how to use it. Or something that gives people the idea that the course is about very basic information about emails.",1,Negative
82212,"This course is extremely basic. Its planning is best summed up: show them a memo, have the participants write one, and boom, success?That one small, peer-evaluated exercise is not worth the fee.",2,Negative
82229,"I would have been great to have more examples of the different types of corruption, the analysis to fight it and the solutions behind it. A case-study method I believe is optimal for this subject.",3,Neutral
82258,"I wouldn't pay $49.00 Dlls. for this course, nor the other courses within this specialization. This one contains quite a lot of errors. There's a lack of domain of the matter by the instructor and some concepts are poorly explain and incorrectly defined. It's quite a shame that this course is in behalf the UMAN's name :(. Hope this course gets upgraded",1,Negative
82260,Needs to pay for submit assignments,1,Negative
82278,Files used were for an older version of Meteor.js which made installing the application and doing the assignment really confusing . Help was not forthcoming and I eventually unsubscribed from the course,1,Negative
82279,The tutorials lack in depth explanation of methods work. This is not a university level course. its more like here is how to do it magically. There is no explanation on how the methods work. or how the meteor achieve what it does.,3,Neutral
82291,"This is not a course for beginners, even though you go through all previous the courses.There is no interaction at all with the professors or tutors.The Projects are evaluated by your own Classmates.",1,Negative
82302,"Liked this course, entertaining and challenging. Although Im not sure how useful meteor is in the real world.",3,Neutral
82304,very good as intro,3,Neutral
82306,"Videos are easy to understand and follow, but there's sometimes to little background knowledge about writing good apps, security and good practices. The communication with the server and what would look like the final working product is not explained at all.",3,Neutral
82317,The content from this course is already out of date for Meteor.js and links are broken.,2,Negative
82331,"A bit old version of Meteor, but a good course for basics.Saddly this old version and the way we done, gonna be deprecated soon.",3,Neutral
82336,"The production of this course could be much clearer and as such this is a very tedious course. The actual subject matter is good if you have some experience with JavaScript. The video is constantly switching between the professor and the code. As such, you'll find yourself constantly replaying certain parts to see what is typed. In some instances, the code is actually ""off-screen"". Is there really any value to seeing the professor (rather than just hearing)? The key information is in the code! Either leave the video on the code the entire time and run the audio for the teacher, or, add another window where the live code is visible the entire time. It's important that this is the live code. Simply providing the final product doesn't allow the novice user to see how it is built.",3,Neutral
82343,Lack of exercises and communication.,3,Neutral
82374,"Very concise contents, and a practical approach to Meteorjs",3,Neutral
82430,Was only videos and 2 question quizzes until the very end. I was very surprised by the assignment at the end as it was never mentioned in any of the videos. Almost didn't finish it in time because it was due right after Christmas.Would like more hands-on assignments throughout the course instead of one at the end.,3,Neutral
82433,A lot of stuff is just glossed over and not spent enough time on.,2,Negative
82438,"Full of great information, but still a bit in ""beta"" stage. Just like the other courses in this specialization, it has more than a few kinks that still need to be worked out. I would be upset if I had paid for this, but I'm glad to learn about meteor in a free and structured way.",3,Neutral
82461,"Great course but the final assignment is really tough. Hence, it would be great if more examples were given and the inclusion of an additional assignment at wk 2 would help too.",3,Neutral
82484,"Several papers for the course are behind pay walls. No one seems to monitor the forums on an ongoing basis. As someone new to the field of molecular genetics, I took the course to learn about the seminal work. I found the context and explanations by the professor to be very helpful.",3,Neutral
82493,"The lectures are fine and the book is great, but the assignments have a lot of technical problems. I spent most of my effort trying to solve trivial issues with the sample code and dealing with the auto grader.",2,Negative
82497,Content is good but honours assignments are unclear and no help from mentors in the discussion forums - more time-consuming than they should be,3,Neutral
82498,"I am kind of disappointed that you have to pay for the course before you can submit the solution to the problem set. However, that is not the main issue of this course, as I fully understand that the financial profit for the lecturer is very important. The main issue of this course is that the chaos in the symbol used in the second programming assignment, the lecturer cannot even main self-consistency in the symbol used. The statement of everything in both PA1 and PA2 is also very confusing.",2,Negative
82499,Can't get score for free!!!,3,Neutral
82500,"Course content is good, however, material is explained fairly quickly and the lady who is lecturing is almost impossible to understand (due to a very strong accent and a very mechanical reading), which made me want to skip all her lectures.",2,Negative
82505,"Very poorly presented course. Despite having completed quite a number of coursera courses before, and even being already familiar with a good deal of the preliminary material in this one, i soon abandoned it due to the inadequate and scrappily prepared presentation of material. Mercedes Paniccia in particular speaks in a virtually unintelligible expressionless monotone with no explanation or elaboration to relieve what amounts to little more than a list of definitions and bald statements such as can be found in the glossary section of many textbooks. I would strongly recommend finding an alternative course devoted to the subject or maybe seeking out a readable textbook.",1,Negative
82507,"It must be taught by someone who can speak english clearly. Sorry but I couldn't understand what Mercedes Paniccia spoke, which made the course even more difficult to understand. There are subtitles but it's not possible for everyone to put that much effort. This issue must be taken seriously to make this MOOC much better.",1,Negative
82509,"Great Lectures, big content, high academic level But...Lectures are deeply dull: all but 5 or 6 (on nearly 70) are long static videos of a lecturer speaking like he/she is reading, sometimes even robot-like speeches, no cacthy at all.Sessions are based on Peer Evaluation, but often to find peers is a problem. I worked hard to do my assignment on time, then I had to switch sessions because no one was assessing my work.",2,Negative
82510,Good overall review: I encountered stuff I did not know before. Just a little highbrow.,3,Neutral
82511,"A class on Modern American Poetry and Ezra Pound was only treated secondarily? Crazy!As well, much of my time on recommended reading was spent looking for the poetry. Why are there no links to the poetry we are learning about?",3,Neutral
82512,It was really hard to complete the course as not enough peer reviewers were there. Had to switch sessions twice.,2,Negative
82513,"This iteration of the course (August-September 2016) fizzled because so few students were actively participating. Early in the course, I worked diligently on my written contributions to the discussion forums, but then there was so little peer response that I gradually came to understand that I was mostly just talking to myself. Halfway through the course, I gave up on the forums.But I read all the poems, viewed the videos and took the quizzes. The quizzes are lame, the poetry selection is great, and the video lectures are all worthwhile.I had initial misgivings about some of the videos. The improvised round-table discussions of meta-poems by Dickinson, Stevens and Mullen (module 4, lesson 4) initially seemed too colloquial and not incisive, but then I realized they had value as models for how to grope into an initial understanding of a strange poem. The lecture on Hart Crane (module 1, lesson 4) was too difficult for me to follow in real-time spoken form, but then I found I could understand some of it by frequently stopping and starting the video, re-reading the lecture text in transcript, and taking long breaks for careful review of Crane's verse and for research about some of its allusions and associations. That lecture might have made more sense in purely written form, and I wonder if it was so daunting that it scared off some of the students who started the course.As a whole, the course managed a satisfying balance between discussion of the poetry itself and discussion of the social and economic contexts in which the poetry was created and consumed. I especially appreciated the clarity of Karen Ford's many lectures and Tim Newcomb's lively and enthusiastic investigation of the role of little magazines in the 1910s & 1920s.",3,Neutral
82515,A pretty good overview of modern poetry. Very high on generalities and low on details - like detailed readings of individual poems.The fact the the majority of the instructors just read their lectures and many of them never look up at the camera at all makes this seem very lazy and impersonal. There's very little of the engagement that would really make this interesting.,3,Neutral
82516,"Although I'm only the first week, there are two main comments I'd like to make.Firstly, why are the lectures sub-divided with the ridiculous, overlong, and irritating introduction for each section. In lesson one, this was repeated 11 times. What a waste of time!Secondly, the transcripts are in rich text, which is basically unreadable, has no line breaks, which makes reading the poems impossible, and the transcripts are poorly transcribed, making them illiterate.I feel I may not continue with the course for these reasons, even though the content is really interesting.This is the worst presented MOOC I have encountered.....I have completed 6, and am undertaking another 2, with edxcel and with futurelearn",2,Negative
82519,"Terrific course! terrible translations! everything you need to know starts here and its great, but the quizzes are so awful that I found myself translating it back to English to figure it out what the questions mean",3,Neutral
82531,"Professor Dinham's investigative and research based approach is great, and in my opinion much needed in the professional educational community worldwidely. The material is presented thoroughly and the second piece of peer-assesed assignment is pretty well explained.However, I think the course material proposed in the outlines should be more diverse, by adding complementary video lectures, research articles and book extracts in every week, since this was proposed in this way just in fifth week; course 5 of the specialization program is a great example of that.The first piece of peer-assessed assignment may improve by being clearer and giving the opportunity to the learner to express his/her own ideas, instead of request a summary from this. Multiple Choice Questions should follow the principles exposed in the 6th course of the specialization program, which seems to not be done at all. Forums prompts should be shorter and clearer by highlighting a single key question instead of a bunch of these as happened.",2,Negative
82550,"Having only video lessons is really heavy and time consuming. I'd like to have all the material in written format too so that i can come back to skim trough how some modal or tense works. Now if i wanted to recap something, i had to guess the video, and then watch it just to notice it wasn't the right one. Super difficult. Having all the material in well formatted written format, i could been able to easily skip the parts i already know. Now it wan't possible and i had to spend way too much time for simple things.Also more practices would have been nice. Now there was like three quiz questions per topic. that's not enough for proper learning. Most of the ""gamified"" practices outside coursera were good though. I encourage you to have more links outside coursera and point out material where i could deepen my knowledge about the topic.Also some times this course didn't explain differences between different ways of saying the same thing. It confused me a lot as i wasn't sure why one would say it in one way and other in some other way. If different ways of saying same things do not have any difference in meaning, nor emphasis on different things, it definitely should be mentioned too as it is also very valuable information.This course has lots of potential and the structure was good, but due to lack of good written material i can't recommend this to any of my friends :/",2,Negative
82557,"It's a good course for those that are seeking to improve their grammar skills in English, but for me it sounded a little superficial and the peer review system for this course left space for some subjectivity.",3,Neutral
82601,In general I like the course but I find it a bit boring. I wish it was organized in a more interactive way.,3,Neutral
82609,To lock a quiz for payment is mean.,1,Negative
82612,"The presented material wasn't coherent for me, I didn't walk away with knowledge of functional design principles for larger/complex software. The topics presented seems just a bunch of topics next to each other.",2,Negative
82613,nice course but i was expecting more about actors and futures,3,Neutral
82616,"A sharp decline in quality and cohesion from the Functional Programming Principles in Scala course. It may be worth enrolling just to hear Odersky's elegant lecturing at work once again, but if you're interested in the core concepts, I would highly recommend picking up a highly rated book instead.",2,Negative
82624,It is a good course. I took it after Functional Programming Principles in Scala. I learned new things....But..... The reason i rate 3 is that:1) Programminng Assignments doesn't realy correspond to the Lecture material.2) The Lecture material becomes very complicated in some Lectures because of Lack of Explanation (e.g: Lec 4.3. There are still many disambiguations of how the Prof. creates some models (again lack of explanation)3) Too many unanswered critical questions remain in the forum!!!Anyway it's worth your time.,3,Neutral
82635,"Too much of the content is already contained in the courses ""Functional Programming Principles in Scala"" and ""Principles of Reactive Programming"". Would be nice to have some new assignments.",3,Neutral
82637,"Good topics, just poorly structured. I found the exercises easier than the previous module, but the lectures were worse. I ended up watching 1 lecture on week 3 and again on week 4 -- none of the other lecture content was relevant to the exercises. Would have loved a decent explanation of a Monad and their usages, but it really felt out of place in this course (no exercises on Monads).After completing the first two courses I don't feel like I would bother with the next ones. The course content is far to academic and I would get far more from a book.",3,Neutral
82642,"This course was significantly less instructive than the first. Assignments did not lead me as constructively through the material. Also the few videos with the other lecturer in week 4 are very confusing, hard to understand, or even appreciate in light of all the other material. I do not think that I have understood futures and am glad it was not required for the last assignment as the answers aren't present in the material.",3,Neutral
82643,"The last week has materials that nothing related to assignment, and it jumps a bit fast where i have no clue at all",3,Neutral
82655,"Last week's content was thrown together from various bits & parts from the Functional Reactive Programming in Scala (or whatever the name of the predecessor of this course was).Overall, I felt that there was a lot of ground covered in a short amount of time - the course would have been better if it was longer, and week 4 material would have benefitted from being stretched into two or three weeks. Rather than reuse parts of the old course it would have been better to have new content purpose built for this course.",3,Neutral
82660,"I have seen reference to the previous second course on the specialization, 'Functional Reactive Programming in Scala', comparatively this one looks much easied down, I am hoping to find the excluded content on the third course. Sessions by Erik surely are a 100% pertinent and consistent within the full syllabus they were conceived for, but inserted here they break a bit the overall discourse, in my view. Got the feeling that the exercises cover only a little part of the theoretical content exposed in the lectures.",3,Neutral
82662,Thoroughly enjoyed the lectures by M. Odersky! Unfortunately the lectures on Futures seemed a bit disconnected from the rest of the material...,3,Neutral
82672,"Meh. Very basic intro; not the more advanced class I anticipated, based on the first in the sequence.",3,Neutral
82673,Week 3 assigment had little relationship with the material presented in the course. Week 4 needs quite a lot of polish...,3,Neutral
82675,progfun and reactive programming was better,3,Neutral
82676,"A daily demanding course, which could have benefitted from more time spent in some areas - particular signals. The video explaining a sample Signal implementation was very rushed and provided too little detail on a lot of information that seems to be taken for granted.",3,Neutral
82680,"Fantastic topic on itself, yet delivered in a rushed manner. Programming assignments are of uneven difficulty. The second assignment is all about a testing framework usage, not really aimed towards Functional Design at all. Feels like the material worth 10 weeks was crammed into 4 weeks.You can still learn some important conceptions, so it is not a total waste of your time.",3,Neutral
82681,I was expecting this course to be more challenging than Functional Programming Principles in Scala but found this one easier in the end. The assignments were ok but I felt like they could have been more challenging and also that they should have tested my understanding of the course contents more thoroughly.,3,Neutral
82682,"Not as good as the first one, esp near the end.",3,Neutral
82686,The videos were a bit confusing and gave me the impression that it was a patchwork from old lectures.,3,Neutral
82687,Asigments are too easy to implement,3,Neutral
82692,"Learned quite a bit, but course was not as good as the first course of the specialization.Especially the presentations in week 4 are rather messy.",3,Neutral
82694,Videos from previuos version of the course Reactive programming in Scala makes this course worse prepared. I had impression that it was made rushed from shredded pieces. Assignements are easier than previous,3,Neutral
82705,"The content was pretty good, but I'm annoyed that I paid for a disjointed collection of videos that were previously available for free. This is just a pared down (worse) version of an older class, ""Principles of Reactive Programming"", which I started but didn't finish three years ago. The videos and assignments are the same, but some of them have been removed, so there are confusing discontinuities. Some of the videos refer to a ""next lecture"" or ""previous lecture"", which isn't included in this class. The last week of the class should have been split across multiple weeks, and I'm disappointed I never got to do an assignment on latency or futures.That being said, I'd still recommend taking any class taught by Odersky, and I learned a fair amount.",3,Neutral
82718,On the positive side: The content was very interesting.On the negative side: The course was not particularly well structured. The last week was quite difficult to follow.,3,Neutral
82722,"The course needs a reboot. Some parts were merged with other and the whole thing lacks continuity. A few examples were poorly chosen. For instance, signals / reactive concepts would be easier to understand in user interfaces or graphics / games.",3,Neutral
82726,"Was quite good but getting less and less useful, too abstract, lacking detail. Examples too academic, needs to be more practical.",3,Neutral
82728,"Decent course, except in the last week it felt a bit stitched together from parts of a previous course and a new one. The jump in flow seemed abrupt and the relevance of some of the contents (regarding Future's) was not clear.",3,Neutral
82731,"The topics are great, the material is not really polished: the lectures are from previous courses and they reorganised material without redoing anything, which is needed in several points. Many explanations could be improved greatly.",3,Neutral
82732,Course material looked sometimes recycled and unstructered,3,Neutral
82737,The old version was more interesting.,3,Neutral
82740,This course has some really good material but the way it has been presented is very disjointed and does not really do the job of properly illustrating Functional Program Design. Although topics such as Signal and FRP are interesting they serve little value in day to day use and assignments focusing on Futures would be far more beneficial.,3,Neutral
82745,Worse than Scala Principles - too chaotic.,3,Neutral
82747,I was expecting more from it.,3,Neutral
82748,"Interesting course. Not sure it really covers functional programming design, it feels more of a brief introduction. The material is clearly a cut & paste from a different (and I guess longer) course. There were references to non-existing weeks, and to subjects that were not part of this course. That felt a bit cheap, considering that courses are not really free anymore. Positive experience, but not exceptional.",3,Neutral
82756,The mix of materials from different courses hurts the structure of this course.,2,Negative
82758,The main difficulty of the task does not apply to the course,3,Neutral
82759,Not as useful as the first course. The part on the futures is not really understandable.,3,Neutral
82762,"I expected more. Week 2 on streams in my opinion was a very strong week and well worth time and effort. Week 1, 2 and 3 were pretty weak in my opinion. I don't feel like I've learned much or that the exercises reflected what was being taught in the lectures. For example on week 4 the exercises do nothing with futures even though there's 6 lectures on them. Week 3 spends 3 long lectures how to build a discrete simulation application and exercises are about property checking. Course felt disjointed and not really finished. Would NOT recommend and definitely would not pay 79 USD for.",2,Negative
82765,The course was still useful and with new information but I really found it lacking cohesion with the overall specialization and with its own content.,2,Negative
82766,Several courses have been combined. Content is not updated. Now is 2016.,2,Negative
