text,label
"Я любил свой тур по Гарварду это бесплатный тур, предоставленный студентом, это был час, наполненный информацией и пониманием истории Гарварда, пик в жизни как студент Гарварда, я любил его.",1
"Когда мы пошли на завтрак в отель Sheraton Commander, мы были поражены тем, насколько красивы университетские территории.

Некоторые из архитектур впечатляют, и территория действительно хороша, увидев только университеты в Сиднее и некоторые из региональных университетов Nsw дома, ни один из австралийских кампусов не сравнить с историей Гарварда.",0
"Я чувствую себя как дома, когда я в гарвардском дворе, у них есть яркие цветные стулья, чтобы отдыхать в",1
"Навестил друга на проезжей части в Кэмбридже короткой прогулкой по проезжей части мимо изысканных старых новых английских колониальных домов, каждый из которых больше и более уникален, чем последний, если это возможно, чтобы добраться до самого Гарварда, наконец, нашел время, чтобы побродить по кампусу с его деревьями и уникальными зданиями, что удовольствие",1
"Чтобы, наконец, встать во дворе и погрузиться в атмосферу, было здорово, мы последовали за пешеходной экскурсией Tripadvisor и получили прекрасный обзор.",1
"Мы проголосовали за пятерку, потому что, хотя в мире есть много других красивых кампусов колледжей, чтобы хорошо увидеть его гарвард, если ничего другого, вы должны увидеть его, потому что в его гарварде много мест, чтобы поесть и охладить архитектуру в этом районе.",1
"Я сделал платный тур по Гарварду, это место огромно, и я подумал, что было бы лучше, чтобы экскурсовод мой гид был Самантой, и она была просто великолепна, наша группа была довольно большой в тот день, но Сэм смог привлечь всех, и у нее был громкий голос, и никто не мог сказать, что они не могли услышать, что она говорила, что Гарвард настолько полон истории, действительно отличный тур, чтобы проверить, стоит ли 10, на мой взгляд.",1
"Даже для быстрого посещения большая часть кампуса находится под замком и ключом, где есть атмосфера, предпочтительнее мит.",0
"Мы прошли через Бостон по пути к Ниагарскому водопаду и сделали быстрый перерыв в Гарварде, нам потребовалось довольно много времени, чтобы найти парковку и найти вход в кампус, кампус был тихим и спокойным, мы были там в конце дня, и ветер был очень прохладным, это была довольно расслабляющая прогулка слишком плохо, у нас нет кого-то, кто был знаком с местом, чтобы объехать нас вокруг.",0
"5 потому что эта статуя часто наносится на удачу это также не Джон Харвард никто не знает, как он выглядел

4 сделать фотографию на ступенях более широкой библиотеки это мемориал Гарри Шифнеру, который погиб с титаническим в 1912 году у Гарри есть учебная комната внутри и стол с вазой, пополненной свежими цветами каждый день библиотека имеет 50 миль полок и студенты Гарварда стремятся разглядеть среди полок один раз перед выпуском

3 посещают сад Гарварда зимой, снеговики за пределами залов первокурсников варьируются от статуи острова Пасхи до женщин-пикассо

2 действительно наслаждайтесь садом Гарварда в воскресенье утром колокола мемориального церковного кольца сначала тогда около полудня колокола нижнего зала звонят фантастически в течение часа между тихими и красивыми птицами белки и кролики

1 Посетить на переезде в конце дня август увидеть первокурсники со всех уголков США и мира переехать в первокурсники залы, которые окружают двор есть праздничный воздух студенческие советники под рукой, чтобы рассказать посетителям все о Гарварде и различные группы выдают гарвардские памятные вещи охлажденный лимонад и брошюры",1
"Мы хотели увидеть кембридж, и почему бы не начать в Гарварде, он двигался днем для летней школы, поэтому было весело увидеть, что все студенты и их родители заставили нас понять, что студенты Гарварда не так уж отличаются от остальных из нас, что олени в фарах выглядят в первый день, когда кампус был красив, и нам нравилось смотреть на все здания, до которых было легко добраться через метро, и стоит час или около того в хороший день.",0
"Это действительно хорошее место, где я был летом, и было очень приятно, что во дворе было много студентов, день был действительно приятным.",0
"экскурсоводы расположены на главной площади в Камбридж-Ма и за 10 на голову небольшим группам предоставляется экскурсия по кампусу Гарвардского университета.
Наш гид 29 мая был Эли студент, который был осведомлен и забавный визит на наш собственный был бы очень поверхностным, поэтому мы чувствуем, что деньги были хорошо потрачены и сделали приятным днем.",0
"Легкий доступ к квадроциклу на поезде, который может неспешно прогуляться по саду, библиотека с мраморными столбами захватывает дух.",0
Понравилась архитектура магазинов возле Гарвард-сквера факультета наук минимузей скрытая жемчужина с оригинальной отметкой i компьютер с 40-х годов и гораздо более ценная для посещения и доступная на метро,1
"Интересный опыт, чтобы увидеть, что все шумиха о идти прикоснуться к подножию статуи Джона Гарварда на удачу дышать во всей истории люди смотрят и думают, что они действительно намного умнее, чем вы.",0
"Мы забронировали столик в этом районе, но приехали рано, поэтому мы прошлись по двору Гарварда, который готовился к их выпускному прекрасному зеленому пространству, много мест для прогулок по скульптурам, чтобы увидеть скамейки, чтобы расслабиться, мы даже видели дикого кролика.",0
"Любая поездка в Бостон не обходится без поездки через реку Чарльз в университет Гарварда, школа является исторической и удивительной, но причудливый район Камбриджа - это радость, а также мы наслаждаемся открытием новых ресторанов и мест каждый раз, когда мы возвращаемся, чтобы посетить нашу дочь, которая является студентом в Гарварде.",1
"Университет величав и наполнен посетителями, которых легко найти, но люди в Гарварде не так дружелюбны, чтобы их посетить.",0
"Поездка через метро в Гарвард на красной линии, безусловно, стоит посетить этот университет, начиная с 1636 года, часовая экскурсия по университетской площади и ряду других зданий проводится нынешними студентами, нашим гидом был Эли, который был просто отличным прикосновением театра, и 2-летний опыт работы в качестве студента дал нам представление об истории университетов и текущей жизни в качестве студента.",1
"Я не уверен, чего я ожидал, но то, что мы нашли в воскресенье днем, было классным местом с непринужденными людьми, довольными тем, что они делают свои собственные вещи от соревновательных шахматных матчей, которые вы можете смотреть, до полудомашних музыкантов и профессоров макового письма, - это то место, где вы можете носить федору или ставить цветы в свои волосы.",1
"четко смоделированные на Оксфорде и Кембридже университеты в Великобритании с их квадроциклами и судами Гарвард двор источает превосходство, которое Гарвард имеет в изобилии, есть пешеходные экскурсии, но это достаточно хорошо, чтобы просто бродить в неторопливом темпе и впитывать его в",0
"Это место всемирно известно, но почему именно здесь находится этот большой двор с зеленой травой и множеством зданий и людей, носящих смешные шляпы, но там нет, если вы знаете, что я имею в виду, я продолжал спрашивать студентов, где находится университет Гарварда, и они продолжали говорить прямо здесь, но я не ушел умнее, чем когда я приехал.",1
"Я оказался там в их так называемый день начала, и были всевозможные люди, носящие глупые шляпы и халаты в стиле хогвартс, что дает также скучные речи, трудно поверить, что все эти люди действительно, что умный Гарвард должен раздавать дипломы, как политики раздают обещания.",1
"Вы почти забываете, какой сейчас год, когда вы заезжаете во двор деревьев зданий, и даже студентам кажется, что они были там навсегда, и вы можете легко смешать летом есть стулья на газоне, которые отлично подходят для отдыха и наблюдения за людьми.",1
"Мы были здесь 3 года назад, когда наши сыновья закончили Гарвард колледж, это был его выпускной экзамен, так что на самом деле это не визит, а приятные несколько дней событий в классическом университете, которые стоит посетить.",1
"Этот кампус великолепен, мы ходили вокруг, к счастью, у нас был квасник, который дал нам персонализированный тур и много информации, которую мы ели рядом с кампусом, и есть атмосфера, которая сердечна.",1
"где Гарвард начал в 1636 году старейшие здания в университете сочетает в себе общежития библиотеки мемориальные церковные классные здания, хотя Гарвард двор только небольшая часть, если Гарвард передает суть v",0
"студенческие экскурсии по достопримечательностям старейшего американского университета передают колорит студенческой жизни невероятных коллекций музеев в Гарварде, а также увлекательную историю архитектуры в его зданиях.",1
"Мы были там во время выпускной недели, что означало, что он был переполнен, но полон людей со всего мира, прекрасно проводящих время, приятно вернуться в старейший университет в Соединенных Штатах.",1
"Это правда, что в Гарварде есть два фактически старых и новых двора, которые являются центром кампуса двадцать первого века, иногда они заполнены повседневными делами нынешних студентов, но иногда, особенно когда его тихо, вы можете почувствовать присутствие тех, кто недавно и много веков назад ходил по этому месту перед вами.",1
"Если вы любите образование и университетскую жизнь, вы должны пойти туда.
Исторический кампус, и вы увидите большой университет Гарварда",1
"Это интересно вождение и прогулка по университетскому району в одну минуту вы находитесь рядом с лекционными зданиями, а затем вы идете через магазины и рестораны и среди студенческого жилья.",0
"Идеальный день был удивительным, люди фантастические все, что сделало день идеальным обслуживанием отлично, я люблю двор",1
"Постарайтесь и время вашей поездки сюда, чтобы включить обед в фуд-фургоны, чтобы вы могли принять участие в деятельности жизни кампуса было три варианта питания, когда я посетил, и я считаю, что все принятые как кредитные карты, так и наличные деньги, хотя вы не получаете квитанцию, поэтому, если вы там для работы, убедитесь, что вы используете вариант квитанции электронной почты кампус красив, и есть много красочных стульев в открытом дворе пространство, если вы не хотите отдыхать в траве и есть обед, который я настоятельно рекомендую.

Я не взял тур, но наслаждался, размышляя вокруг кампуса в другой школе Лиги плюща, так что красивые старые здания и история - это то, к чему я привык, но это все еще стоило поездки в кембридж.",0
"Архитектура на территории Гарвардского университета разнообразна и красива, обязательно сфотографируйтесь рядом со статуей Джона Харварда и посмотрите на красивую библиотечную церковь и удивительное здание готического столового театра.",1
"У меня было несколько часов, чтобы убить чаевые, поэтому я прыгнул на красную линию, пошел в Мит и Гарвард, в то время как у Мит была очень причудливая архитектура Гарвард просто невероятен, старые здания и вся архитектура взорвет ваш разум, я мог бы провести еще 23 часа, я мог бы опубликовать некоторые из 50 фотографий на Herei был взорван пойти сюда, или вы пожалеете об этом",1
"Моя семья хотела увидеть кампус, которого у меня действительно не было желания, но я так рад, что я пошел в кампус абсолютно потрясающий со старыми зданиями, а красивый мемориальный зал архитектуры был потрясающе красивым, моя камера никогда не могла запечатлеть его красоту.",1
"Прогулка по территории от станции красной линии Гарвард-сквер-т могла бы использовать карту кампуса, хотя мы в конечном итоге нашли одну или две где-то в туалетах юридического факультета, а кафетерий был в научном центре.",0
"Поездка в большой Бостон не является действительно полной без посещения одного из самых известных университетов в мире, особенно если вы из западной части Северной Америки, возраст некоторых из зданий будет держать вас заинтересованным Гарвард был основан в 1636 году мы бродили по коридорам одного из старых зданий и подслушал, что студент осматривается группой профессоров на латыни есть несколько хороших мест на кампусе и поблизости, чтобы захватить некоторые хорошие сувениры, такие как необходимая футболка или толстовка.
чаевые, если вы хотите, чтобы истинный студенческий опыт запланировал ваш визит за обедом и поесть в кафетерии первокурсников онлайн-обзоры цены на еду, это не очень хорошо, это, очевидно, люди, которые не пошли в школу в другом месте по стандартам кафетерия его выше, чем привлекательность - это сама комната, называемая мемориальным залом, построенным в честь выпускников Гарварда, которые погибли во время гражданской войны в США в защиту союза его здание и еда по разумной цене",1
"Это харизматичный просветительский и захватывающий район для посещения тура под руководством ученых Гарварда был хорошо представлен и дал посетителям представление о жизни в Гарварде, кафе и магазин вокруг Харвард-сквер удобны с дружелюбным обслуживанием, можно легко провести целый день в кооперативе.",1
"Иногда кажется, что туристы, толпящиеся вокруг статуи Джона Харвардса и потирающие его палец, говорят, что это не совсем трение, которое заставило палец быть блестящим, но некоторые телесные жидкости тайно откладываются в темноте ночи и фотографируют лучше всего ходить вокруг разрешителя и впитывать в историю приложение для пешеходной экскурсии в Гарварде для вашего телефона является хорошим компаньоном.",0
"Да, люди здесь могут быть претенциозными, я полагаю, но каждый студент и сотрудник, которого я встретил, казался действительно искренне счастливым быть здесь и оценить, какое удивительное и историческое место это на самом деле.",1
"Совершите 50-минутную экскурсию, если не просто прогуляйтесь по округе и посмотрите, как все старые здания и красивые церкви также обедают на гамбургерах в шейк-шаке на Гарвард-сквер.",1
"Гарвард - красивый кампус, чтобы бродить с его историческими зданиями и просторными территориями.

Будучи иностранным аспирантом и преподавателем университета, можно получить доступ ко многим библиотекам в качестве приглашенного исследователя, я взял простое письмо из моего университета, и с моим паспортом смог получить бесплатный 3-месячный доступ как к стандартным библиотекам, так и к специальным коллекциям из офиса привилегий библиотеки, даже для 2-дневного посещения было здорово зайти внутрь и увидеть огромные коллекции, а также прочитать около 400-летних книг, которые я не смог найти копии дома.",0
"Мы с женой посетили Гарвард, где наш сын учится на втором курсе юридического факультета Гарварда, кампус является историческим не только как один из старейших университетов в Америке, но и из-за многих известных людей, которые посещали Гарвард, включая президента Джона Кеннеди Гарварда, площадь, которая является открытым пространством в центре университета, предлагает тихое место, чтобы подумать о вашем визите в Гарвард.",0
"Люди, посещающие район Бостона, такие как посещение Гарварда из-за Гарварда, а также из-за гаавардской площади, являются историческими с прекрасными зданиями и просторными четырехугольниками, чтобы прогуляться в солнечный день, студенты заняты, но дружелюбные большинство людей не знают, однако, что есть несколько музеев на кампусе Гарварда, они не могут конкурировать с музеем науки Бостона и музеем изобразительного искусства Гарвардная площадь - это всегда активная среда с панхандлерами рестораны уличные музыканты и магазины, которые могут увеличить этот визит, если есть время и удобно.",1
"Мы посетили несколько музеев, которые нам особенно понравились: музей естественной истории и экспозиция исторических научных инструментов в научном центре.

Мы также провели информационную сессию и экскурсию, информационная сессия была в театре Сандерса, который является красивым зданием, тур был проведен 2 нынешними студентами, и они дали нам хороший взгляд на систему дома и другие аспекты университета.",1
"Блуждание по историческому кампусу Харвардса очень расслабляет, если вы не студент, подчеркивающий из-за экзаменов, конечно, есть много деревьев и травы, и всего в нескольких минутах от остановки метро вы окажетесь блуждать по красивому и старому кампусу, где почти нет шума от автомобилей и где атмосфера полностью отличается от любой другой в районе Бостона.",0
"Прогулка по двору является обязательным для посетителей, и если у вас есть дети, дает им возможность бегать по библиотекам и т. Д., Но вы должны войти и показать, что музеи Гарварда невероятны и действительно разумно оценены, музей естественной истории действительно привлекает детей.",0
"Входной тур может быть выполнен через приемную комиссию, регулярный бесплатный тур по Гарварду может быть организован в центре Святок, а забавный спуф, но просветительский тур может быть организован от продавцов на площади Гарварда или онлайн.

Гарвард - это место истории и интересных зданий, которые вам понравятся, если это ваши интересы.",0
"Похоже, что любой другой университет, в котором я прожил более 50 лет и учился в аспирантуре в Гарварде, посещает музей естественной истории, музей саклеров, но сам университет скучный.",0
"У меня не было возможности посетить какой-либо из музеев Гарварда, но сам кампус выглядит как любая другая часть новых английских кирпичных зданий с белой крышей и отделкой вокруг причудливых травянистых дворов и площадей, бесплатная экскурсия - это пустая трата времени, вы никуда не идете, которая еще не является общедоступной, и не узнаете ничего, что вы не получаете от знаков или путеводителей, было приятно посетить такое знаменитое место и увидеть статую Джона Гарварда, но это остановка в Бостоне, которую можно легко пропустить.",0
"Я любил жить в Гарварде в качестве репетитора в нижнем доме и учиться там, в археологическом крыле, я согласен со многими другими, что это лучший университет в мире, так же, как мне нравилось посещать университет Кэмбриджа в Англии много лет назад, я бы сказал, что любой, кто посещает Бостон, должен посетить Гарвард, я сфотографировал достопримечательности Гарварда во все сезоны, но я наслаждался снегом на сложных кованых железных заборах вокруг двора, больше всего голова Чарльза регата - это возможность для блестящей кавалькады цвета, поскольку экипажи гоняются на Чарльзе, футбольный матч создает хвостовое торможение, как вы никогда не видели, я с нетерпением жду посещения моего сына, когда он начинает свое приключение в Гарварде.",1
"Посещение Гарварда было в моем списке ведра, у них есть центр для посетителей, который предлагает туры каждый час на час, который был идеальным, наш студенческий экскурсовод был очень хорошо осведомлен и взял нас по всему кампусу, мы узнали довольно много истории и информации о школе и сообществе, которые из школ Лиги плюща на юге кажутся такими далекими и недостижимыми, но ощущение окружающей среды заставило вас почувствовать, что все возможно с тяжелой работой, и вы определенно рекомендуете тур и рекомендует ходить по площади Гарварда, у них есть тонны магазинов и ресторанов, чтобы посетить железнодорожные остановки прямо у передних ворот, а также посетить книжный магазин Studentran, у них есть более дешевые цены, которые другие",1
"Может быть, потому, что она жила около Гарварда в течение 25 лет, может быть, потому, что институт веками шатался по своей репутации, может быть, потому, что я читал одну историю за другой в местных газетах о своих попытках манипулировать сообществом, но здесь не так много, чтобы увидеть, что территория Гарварда не так привлекательна, как любой из ста кампусов по всей стране, можно слушать истории прошлых знаменитостей или можно рассмотреть смущения нынешнего учреждения.

Если вы хотите пойти на место для приятной прогулки, попробуйте свежий водоем, велосипедный тест мельника тропы реки Чарльз или кладбище Оберн бродить немного в Гарварде, если вы хотите увидеть некоторые изворотливые довольно непривлекательные здания, но Бог поможет вам, если вы тратите деньги на тур, Гарварду нужно 10, чтобы продвигать свою мифологию, когда у него есть 30 миллиардов наделов, я думаю, что нет.",0
"Обстановка у реки Чарльз помогает, как и солнце сегодня, но деньги, явно потраченные на восстановление вершин башен, окупаются, поскольку пейзаж, когда человек ездит по университету, привлекателен, как мистер Гарвард и его золотой ботинок, который должным образом коснулся.",0
"Мы завершили потрясающий тур по Харвардскому университету Ханна, студент в университете был нашим гидом и объяснил историю этого места и ответил на все вопросы с большим расширением некоторые фантастические исторические здания по всей территории хорошо, чтобы увидеть, где был создан Facebook, если вы делаете тур по бостонской утке нет дополнительной платы за тур.
Легко добраться до метро и стоит поездки, если у вас есть время, чтобы сэкономить в Бостоне.",0
"Мы избегали бесплатного тура и выбрали тур по хахвахду, которым управляют студенты, стоимостью 10 долларов на человека, и это тоже того стоило, наш гид Праянка была великолепна, у нее было отличное понимание истории университета и смешал факт с мифом очень интересным способом.

Бесплатная карта, предоставленная с экскурсионными пунктами, указывает на прекрасные прелести окружающих улиц, которые мы с радостью провели целый день в этом районе.",1
"Я поехал на метро в кампус, было очень удобно прогуляться по площади, и вы не сможете зайти в библиотеку.",0
"Как ни странно, место, которое вы хотите посетить, когда вы отправляетесь в Бостон, некоторые бесплатные туры организованы вокруг кампуса, некоторые морниги, которые я сделал во время летнего визита, были лидерами завтрашнего дня.
Также не забудьте прикоснуться к подножию статуи, так как это приносит удачу.",1
"Университетский кампус Гарварда - это такое приятное место для посещения с красивыми садами и старыми зданиями, все чисто и аккуратно.",1
"Гарвард является не только одним из старейших, но и лучшим университетом в мире, поэтому каждый студент должен увидеть его, если они посещают кембридж, Гарвардный двор представляет историческую и традиционную сторону Гарварда, в то время как кампус позади является центром знаний и исследований, многие библиотеки с различными названиями и функциями расположены во дворе и кампусе.",1
"Харвардский двор является историческим центром Гарвардского университета, здания очень впечатляют, их много очень хороших колледжей, которые могли бы поместить весь их кампус во дворе Гарварда, который теперь является лишь небольшой частью общего присутствия университета Гарварда в Камбридж-Ма.",0
"Прогуляйтесь по двору и сфотографируйте туристов, которые фотографируются, чтобы посетить статую трех лжи, которая стала культовым объектом, впитанным в атмосферу, - говорится в цитате Эмерсона о здании философии.",1
"Прогулка по двору Гарварда - это оазис из города, грандиозные старые сооружения, покрытые плющом, старыми деревьями и общим чувством надежды.",0
"Мы провели пешеходную экскурсию в Гарварде, там было так много, чтобы увидеть и узнать об этом университете, что мы гуляли почти два часа, все было так интересно, что мы закончили тур в сувенирном магазине.",1
"Мы получили частную экскурсию от молодого человека, с которым мы там знакомы, поэтому увидели то, что у других не было бы столовой, это самое впечатляющее место из всех его, как массивный катедерал, мы посмотрели весь спортивный комплекс, увидели статую общежития Джона Гарварда, а классные здания очень впечатляющие и красивые площадки даже зимой.",1
"Неважно, в какое время дня вы идете по двору 7 утра 11 вечера 15 градусов за пределами 100 градусов, люди не будут фотографироваться с Джоном Харвардом и его ногой, поэтому не чувствуйте, что вы не подходите, потому что вы не студент колледжа, вы будете прямо дома во дворе.

Я думаю, что экскурсии оставляют ежечасно из центра святок, вы всегда можете просто присоединиться к одному, продолжая, пока вы идете мимо.",0
"Мы остановились, чтобы увидеть Гарвард, и были рады узнать, что студенческий союз предлагает бесплатные экскурсии по Гарвардному двору, это дало нам некоторую историю места, где было очень интересно провести час за покупками, пойти в кооператив за одеждой и сувенирами.",0
"В конце концов, мы были в Гарварде, учебном заведении мечты для ученых во всем мире, мы зашли на веб-сайт, и летом они проводили только одну информационную сессию в день, но не было необходимости приходить в зал престигиуа, что было немного проблемой, поскольку кампус огромен многими конкурирующими зданиями, но этот имеет форму церкви и его нельзя пропустить.",1
"Самый старый и, возможно, самый известный университет Америки, расположенный недалеко от Бостона, имеет уютный кампус с богатой историей, область приятная и тихая, но можно было бы ожидать большего от кампуса, другие кампусы могут предложить посетителям, и я мог бы представить, что студенты и преподаватели, я большой поклонник архитектуры и уникальных зданий, но не было много, чтобы предложить, возможно, университет крут в традиции и истории и сохранить верность той идентичности, которую я могу оценить, я уверен, что если бы я провел больше времени в этом районе, я бы нашел привлекательность, но первые впечатления уходят с переоцененным лейблом.",0
